featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt
M211.0395T228	k2	other	other	1	0.210428797707523	56.0998724022211	0.571982998612299	0.0079621530165811	0.0521114203517222	0.00115241096400991	211.0395	228
M211.039T418	k2	other	other	1	0.06050065369088	113.196125835227	0.500221387578296	0.421762539602248	0.0455734647013227	0.0610442645141475	211.039	418
M211.0607T263	k2	other	k2	1	-0.28283253643966	-1.80386834563205	0.0954169252049595	0.109192433033838	-0.00869311065204371	0.0158040867530509	211.0607	263
M211.0755T367	k2	other	other	1	0.335311045590044	549.743460919539	2.33937627050104	0.319235208937604	0.213132593955918	-0.0462048586747281	211.0755	367
M212.0743T273	k2	other	k2	1	-0.298449995852684	-9.6581779930985	0.341913625359062	0.0999924766608783	-0.0311505843675338	0.014472520960415	212.0743	273
M212.1367T256	k2	other	k2	1	-0.223263887913033	-3.5720843790907	0.200372160437164	0.054542147445623	-0.0182552242018671	0.00789421763009154	212.1367	256
M217.0506T407	k2	other	other	1	0.0338382995066838	1.35335509745639	0.0268172485084768	0.169594515032627	0.0024432280558903	0.0245464484483701	217.0506	407
M217.8836T288	k2	other	k2	1	-0.280877642392452	-6.59449809424942	0.212766515737354	0.137800422777398	-0.0193844316444027	0.0199446955770843	217.8836	288
M219.1389T250	k2	other	other	1	0.404223089512671	9.76875327470234	0.280655036096844	0.177017751456225	0.0255695232119718	-0.0256208587272453	219.1389	250
M221.0817T230	k2	other	other	1	0.029030704421499	0.188921906207119	0.0103934135462513	0.0825110295790086	0.000946908463209592	0.0119423245120483	221.0817	230
M221.0819T313	k2	other	other	1	0.114061706835499	6.3146810024684	0.107416690051963	0.52439822014317	0.00978636830407379	0.0758993524919424	221.0819	313
M221.1545T359	k2	other	other	1	0.101511126735215	13.6132005085994	0.148320077193288	0.587445438484561	0.0135129364123955	0.085024560901733	221.1545	359
M221.1907T677	k2	other	other	1	0.307762670293479	11.5557545334278	0.256646133784727	0.0271605364993188	0.0233821540006393	-0.00393111008856827	221.1907	677
M222.9577T319	k2	other	k2	1	-0.733917382617296	-84.8654453244589	1.04600482602875	0.157809875242918	-0.0952979324758941	-0.0228407856618995	222.9577	319
M222.9579T348	k2	other	k2	1	-0.721556576733799	-125.317636951901	1.24222176860166	0.202501243562888	-0.113174588948821	-0.0293092399532556	222.9579	348
M222.9585T217	k2	other	k2	1	-0.779977127892098	-237.173612905185	1.82137055595738	0.182736786737167	-0.165938859875239	-0.0264486095815171	222.9585	217
M222.9585T226	k2	other	k2	1	-0.750813361166095	-162.370588961404	1.47496264044593	0.141824991858505	-0.134378816058942	-0.0205271960043966	222.9585	226
M222.9585T465	k2	other	k2	1	-0.693158317728504	-222.943568949317	1.61398175049356	0.323169440722253	-0.147044373074081	-0.0467742840341936	222.9585	465
M222.9586T206	k2	other	k2	1	-0.767296669284235	-164.917932986574	1.50909037513257	0.140303120517428	-0.137488077579341	-0.0203069262839306	222.9586	206
M222.9586T239	k2	other	k2	1	-0.779202700464172	-351.228751347773	2.22096140826271	0.218032937029205	-0.202344219691362	-0.0315572366700921	222.9586	239
M222.9586T326	k2	other	k2	1	-0.751817662847108	-215.69006984897	1.68636024045042	0.236659070172837	-0.15363853045938	-0.0342531105131507	222.9586	326
M222.9586T818	k2	other	k2	1	-0.653664187910033	-203.353805012158	1.48711257181725	0.340788212459375	-0.135485754870885	-0.0493243563174018	222.9586	818
M222.9586T827	k2	other	k2	1	-0.647562002966984	-121.187125694237	1.1444094588722	0.246768905439186	-0.104263242981806	-0.0357163686270065	222.9586	827
M222.9587T335	k2	other	k2	1	-0.738804544262356	-250.504864223083	1.79145864090251	0.265982543656362	-0.163213687304147	-0.0384972756623126	222.9587	335
M222.958T245	k2	other	k2	1	-0.783043058084198	-100.983312579729	1.19120920656529	0.122246196197399	-0.108527008391453	-0.0176934375052844	222.958	245
M222.958T307	k2	other	k2	1	-0.779244843644396	-149.274845179158	1.43335070449358	0.161120765494278	-0.130587694484834	-0.0233199909997465	222.958	307
M223.0971T254	k2	other	other	1	0.272211395689176	1.59577667080606	0.0863732365627192	0.0272585535708324	0.00786917102182872	0.00394529669709454	223.0971	254
M223.0972T392	k2	other	other	1	0.279413177289329	2193.70921154039	4.15333563807142	1.02134551341328	0.37839624573183	0.147825564925552	223.0972	392
M223.1701T415	k2	other	other	1	0.360210828222741	30.493037437932	0.480649774384445	0.070120951817895	0.043790361768927	-0.0101490329956572	223.1701	415
M223.2066T590	k2	other	other	1	0.0536185225733097	12.8412566249336	0.105844655976044	0.269469372003964	0.00964314564057477	0.0390019455938033	223.2066	590
M224.0475T263	k2	other	other	1	0.290016351937331	87.1261777012343	0.794629549665394	0.506104023975523	0.0723959883195428	-0.0732515219117664	224.0475	263
M224.9538T465	k2	other	k2	1	-0.696502584367205	-13.1685591729124	0.392379128877909	0.0774561281499975	-0.0357483242890213	-0.0112106978004477	224.9538	465
M225.0555T347	k2	other	k2	1	-0.0684868872929125	-0.869166563639272	0.0309555871828846	0.0539261426103904	-0.00282025797940736	0.00780505949352637	225.0555	347
M225.1492T219	k2	other	other	1	0.101994541355107	6.26239716846802	0.12053318367745	0.13267606493753	0.0109813673066958	-0.0192030160155542	225.1492	219
M226.063T307	k2	other	other	1	0.343045334036257	59.1296288022338	0.59641983777577	0.233404485549619	0.0543377774301749	-0.0337820546322496	226.063	307
M227.0337T239	k2	other	other	1	0.166402564488892	44.7644826167749	0.411461479020407	0.103029664370093	0.0374868521333576	0.0149121116601373	227.0337	239
M227.0337T297	k2	other	other	1	0.120462616656578	108.002598110859	0.608096919238734	0.02549095808561	0.0554016364995426	0.00368946182267518	227.0337	297
M230.9242T307	k2	other	k2	1	-0.740798350628474	-165.467141886982	1.51110743293124	0.00709924568109417	-0.137671844836541	-0.00102751712282539	230.9242	307
M231.1021T437	k2	other	other	1	0.124579255696267	176.090007787159	0.594879620043103	1.76446168163527	0.0541974534452052	0.255381299914401	231.1021	437
M231.9313T509	k2	other	k2	1	-0.476070499976492	-8.82450496408999	0.323387849066395	0.0602625125776148	-0.029462764068554	-0.0087221609618159	231.9313	509
M233.0821T333	k2	other	other	1	0.111383447903972	198.217682865431	0.59521298601067	3.4270999647645	0.0542278252816216	0.496025078383692	233.0821	333
M234.0851T333	k2	other	other	1	0.107748321041734	27.2148650787906	0.216316028032636	1.27827984851757	0.0197078156046109	0.185013238182794	234.0851	333
M235.0975T362	k2	other	other	1	0.103418945592652	132.528912410374	0.469744317832713	2.71524398393312	0.0427968028137247	0.392993820959006	235.0975	362
M235.8222T811	k2	other	k2	1	-0.738407533513281	-233.404689695118	1.80911524369394	0.0146384954272173	-0.164822320169599	-0.00211871871738755	235.8222	811
M236.1009T363	k2	other	other	1	0.0958621470413428	18.2162734494698	0.167882668002901	1.06558785917043	0.0152952173461327	0.154229029442987	236.1009	363
M238.8458T327	k2	other	k2	1	-0.776217529669093	-53.0876799898022	0.867039812453449	0.0932572172102563	-0.0789930404191362	-0.0134976857845292	238.8458	327
M239.0703T450	k2	other	other	1	0.0642712864961248	6.98770729521897	0.0946310787313074	0.107426606334259	0.00862151485982654	-0.0155485078857647	239.0703	450
M239.0705T263	k2	other	other	1	0.419424022211956	314.51997989154	1.78871432768201	0.650244991855123	0.162963662285645	-0.0941139232498881	239.0705	263
M239.0713T322	k2	other	other	1	0.0592281351040767	46.68376883579	0.316521645244263	0.177994561495865	0.0288372076543532	-0.0257622384014481	239.0713	322
M239.092T226	k2	other	other	1	0.0841233496339371	9.21206224693337	0.119422921198085	0.102174017782216	0.0108802150785644	-0.0147882687112347	239.092	226
M239.2014T293	k2	other	other	1	0.118856075206395	33.983755839804	0.270187522507985	0.183680280519466	0.024615863746586	-0.0265851671906126	239.2014	293
M239.201T299	k2	other	k2	1	-0.308538637823372	-41.3506061999846	0.463017354532091	0.0470384556225226	-0.0421839321285823	0.0068081625505817	239.201	299
M241.0506T270	k2	other	k2	1	-0.0992181399029234	-8.59460329321155	0.140741453993456	0.167130044947032	-0.012822473898279	0.0241897506630852	241.0506	270
M241.0507T327	k2	other	other	1	0.0870368982495113	28.605577099488	0.216711970618928	0.127475461417276	0.0197438885833523	0.0184503009517106	241.0507	327
M241.0508T258	k2	other	other	1	0.135124064940805	5.25183757603588	0.111019436711474	0.0140991995787477	0.0101146022656602	-0.00204066314029337	241.0508	258
M241.0881T263	k2	other	other	1	0.379980602837875	30.8441068874383	0.527650282335781	0.239464109469668	0.0480724177610434	-0.0346591009573702	241.0881	263
M242.0543T326	k2	other	other	1	0.215389674183627	8.42782120894655	0.180213798812443	0.00641321733835705	0.0164186646209417	-0.000928224056974305	242.0543	326
M243.0659T229	k2	other	other	1	0.243785379923802	42.4213842495953	0.565874873755209	0.378773011764467	0.0515549299267256	-0.0548221279746087	243.0659	229
M243.1968T424	k2	other	other	1	0.217686371880001	650.687982187633	1.73392499771008	1.00496508097835	0.157971993281701	-0.145454725041677	243.1968	424
M243.1969T605	k2	other	k2	1	-0.0188592957515008	-4.29331682636328	0.0409947744090233	0.127754232386811	-0.0037348940906208	0.0184906491742417	243.1969	605
M246.9633T231	k2	other	other	1	0.310992157688166	1.14620529825572	0.0774326926278904	0.00202787321708215	0.00705462855414831	0.000293506457879026	246.9633	231
M247.1344T557	k2	other	other	1	0.118697529421269	13.8120182469593	0.161974525753931	0.89018605004265	0.0147569466545547	0.12884205590391	247.1344	557
M247.1344T570	k2	other	other	1	0.144400634165705	26.0292392409264	0.249032675233584	1.19209522030127	0.0226885177564649	0.172539211336193	247.1344	570
M249.1135T417	k2	other	other	1	0.114794255546745	512.882090311538	0.973662788828395	5.09127967677575	0.0887070961769241	0.736891957255622	249.1135	417
M249.1136T427	k2	other	other	1	0.0703897234387713	119.931795356848	0.363296781913467	4.24413970358428	0.0330987308375454	0.614280222574831	249.1136	427
M249.1864T510	k2	other	other	1	0.100550490121204	3.36879092948254	0.0823298478104146	0.144775501864169	0.00750079166190374	0.0209542413114721	249.1864	510
M349.2383T700	k2	other	other	1	0.0727171467334666	6.40479277813656	0.0943604048687855	0.244632574030928	0.00859685468729987	0.0354071643536764	349.2383	700
M200.005T296	k3	other	k3	1	-0.389320597038446	-5.07129698902569	0.183611592040691	0.0342828581909351	-0.0175064050361233	-0.00381985357734763	200.005	296
M200.1286T209	k3	other	k3	1	-0.277650588577715	-1.03953575740832	0.0719249054023588	0.00295237970429632	-0.00685766357213165	0.000328959099977458	200.1286	209
M200.1286T214	k3	other	other	1	0.20009328594897	0.389729911632863	0.0358844364906775	0.00203853897873457	0.00342139334840919	0.000227137433148465	200.1286	214
M200.8062T276	k3	other	other	1	0.0831118101026447	1.70258882974202	0.0824517336261935	0.0029544201959473	0.00786134158931971	-0.000329186454980625	200.8062	276
M201.1135T595	k3	other	other	1	0.0640494627218664	0.099323145062545	0.0101000818747612	0.00521462810569951	0.000962989984632299	-0.00058102261232585	201.1135	595
M201.7354T319	k3	other	k3	1	-0.191842592056991	-243.328165411584	1.12779536654713	1.1995531171493	-0.107529389975888	-0.133656220850712	201.7354	319
M201.8009T418	k3	other	other	1	0.0682418588189108	37.4147111217023	0.355952139137804	0.0117327298365169	0.0339381748829884	-0.00130728044285184	201.8009	418
M201.8011T348	k3	other	k3	1	-0.0356850006230181	-19.0199450530414	0.173633789008097	0.0972302968961822	-0.016555073699589	0.0108335628073058	201.8011	348
M201.8011T521	k3	other	k3	1	-0.0531993215964826	-42.345574917907	0.277137673243177	0.294959829953949	-0.0264236277494323	0.0328649191192979	201.8011	521
M201.8013T369	k3	other	k3	1	-0.018345038718284	-6.76788974682212	0.0848800695579917	0.185323783636331	-0.00809287072053279	0.0206490868978369	201.8013	369
M201.8014T535	k3	other	k3	1	-0.11005698711022	-119.117896033514	0.774365269628802	0.122443377689941	-0.0738316786285712	0.0136428465703341	201.8014	535
M201.8015T228	k3	other	k3	1	-0.0668589051141214	-59.8486164329629	0.580683395733438	0.0329664987963227	-0.0553651248838808	0.00367318260509145	201.8015	228
M201.8016T454	k3	other	k3	1	-0.0332021807645744	-47.0175916229874	0.335877534308415	0.131427764648835	-0.0320241663001017	0.0146439020387571	201.8016	454
M201.8017T217	k3	other	k3	1	-0.104702568396766	-105.857808801788	0.977870515153403	0.0296000666833112	-0.093234839483142	0.00329808909106276	201.8017	217
M201.8017T476	k3	other	k3	1	-0.167818567179163	-286.977022521703	1.56318064409296	0.227680347185328	-0.149041099181008	0.0253685262717561	201.8017	476
M201.8018T251	k3	other	other	1	0.080505920708646	18.8707275343454	0.250446185071045	0.156193927685406	0.0238787339452617	0.0174033894754678	201.8018	251
M201.801T459	k3	other	other	1	0.111151764498745	83.4475247867936	0.541699841087738	0.25438480522798	0.0516482468273786	-0.028343981789999	201.801	459
M201.8021T276	k3	other	other	1	0.000206051400460067	0.0553686606314907	0.00103884053458026	0.0787059013862112	9.90480119701509e-05	0.00876954358047032	201.8021	276
M201.8022T437	k3	other	k3	1	-0.0923475749084017	-74.7458455003197	0.530412613727691	0.0876987750160113	-0.0505720687293421	0.00977154464800413	201.8022	437
M202.95T726	k3	other	k3	1	-0.136218232132425	-0.630067323243445	0.0609382493286565	0.0321846698557554	-0.00581014337429909	0.00358606991282796	202.95	726
M203.0345T357	k3	other	other	1	0.0983738285925897	0.00459146420579799	0.00268609910387439	0.000437482420046208	0.000256105501602381	-4.87450252231909e-05	203.0345	357
M203.7984T363	k3	other	other	1	0.0397486875769032	1.13072139646174	0.0399834523096508	0.0418266967613943	0.00381221306942398	0.00466040072746597	203.7984	363
M203.7987T252	k3	other	other	1	0.0421253434725537	4.23072730114028	0.123792282130091	0.192578725972287	0.011802946683427	0.0214574447448141	203.7987	252
M203.7988T212	k3	other	k3	1	-0.0836479644633157	-6.74331330171869	0.231216105826564	0.0478086117888774	-0.0220452464601359	0.00532691573592471	203.7988	212
M203.7989T238	k3	other	other	1	0.0191452137358591	1.26846072485506	0.0465814581772353	0.0219565248244073	0.00444129842217803	0.00244643283326975	203.7989	238
M205.8387T251	k3	other	other	1	0.445890097717002	85.2970345524925	1.06687073294117	0.0296913744839064	0.10172054478954	-0.00330826275939581	205.8387	251
M205.8387T276	k3	other	other	1	0.290247832135763	56.3044383570156	0.786873217021097	0.27506584911814	0.0750242459974741	-0.0306482983976498	205.8387	276
M205.8394T201	k3	other	other	1	0.220950663599952	78.5344744916854	1.00657644933508	0.121108258816105	0.0959718001790295	-0.0134940853854293	205.8394	201
M205.8394T207	k3	other	other	1	0.196652228374715	166.307006671424	1.361510203583	0.393121817489696	0.12981287738879	-0.0438022924607985	205.8394	207
M205.8394T217	k3	other	other	1	0.229416676259282	226.272078892378	1.67370941711163	0.112199657774866	0.159579439637104	-0.0125014741111005	205.8394	217
M205.8394T231	k3	other	other	1	0.21565027779434	152.470348276002	1.36131510718367	0.198819312849643	0.129794275967443	-0.0221527814047699	205.8394	231
M205.8394T245	k3	other	other	1	0.260628592238244	296.164359666586	1.92857072264517	0.35195964161699	0.183879132227954	-0.0392159337656433	205.8394	245
M205.8398T239	k3	other	other	1	0.288558322995303	82.7469241295403	0.857469603598362	0.0361559037811798	0.0817552422476152	0.00402855145949573	205.8398	239
M205.8398T264	k3	other	other	1	0.478048926533108	134.89803230652	1.32469192583883	0.106708932903783	0.12630244716073	0.0118896883339571	205.8398	264
M205.839T273	k3	other	other	1	0.285455138345121	148.276105728502	1.31191168518304	0.343889285936072	0.12508391805321	-0.0383167211957189	205.839	273
M205.8401T322	k3	other	other	1	0.279652737572158	122.543376009667	1.04357859515063	0.14076565134097	0.09949976126609	-0.0156843450405384	205.8401	322
M206.8403T273	k3	other	other	1	0.536174993624911	4.3519369524205	0.233173663587588	0.0233752757195718	0.0222318893548749	-0.00260451243830373	206.8403	273
M207.0654T373	k3	other	other	1	0.110101543291607	513.955802868339	0.933499543019593	4.9236015097215	0.0890042993446476	0.548595940735095	207.0654	373
M207.0661T267	k3	other	other	1	0.0706199664521236	2.35776763605469	0.0512894159281812	0.336375646648516	0.0048901775717186	0.0374795389003682	207.0661	267
M207.066T243	k3	other	other	1	0.173054988397791	15.3640635970424	0.203395877945906	0.597337467647976	0.0193927332279207	0.0665563428221462	207.066	243
M207.1386T512	k3	other	other	1	0.268153619289806	0.769418127360647	0.0596569044580369	0.0732357524875872	0.00568797384215401	0.00816005041269943	207.1386	512
M207.8358T251	k3	other	other	1	0.426903717118869	109.36725664394	1.21196659006979	0.022596187737421	0.115554675934125	-0.00251770514822562	207.8358	251
M207.8364T207	k3	other	other	1	0.1919334622219	183.188505957167	1.44533193947925	0.431862255886126	0.137804841529624	-0.0481188171033018	207.8364	207
M207.8364T217	k3	other	other	1	0.21589273292794	205.08647648984	1.62669955103691	0.247206179501545	0.155097294762419	-0.0275441272676939	207.8364	217
