featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	mz	rt	level1Level2Sig
M201.8013T369	k1	k4	k4	1	0.450621375383293	0.0170219570163415	0.182477215672297	0.0668063867586964	0.0170219570163415	0.00788237095707141	201.8013	369	0
M201.8014T535	k1	k4	k1	1	-0.0453757067235105	-0.00260116402850326	0.0278847590187503	0.0848639435919498	-0.00260116402850326	-0.0100129511073229	201.8014	535	0
M201.8017T217	k1	k4	k1	1	-0.150527191185655	-0.00962398351295109	0.103170141566769	0.114015551411075	-0.00962398351295109	-0.013452499299854	201.8017	217	0
M201.8017T476	k1	k4	k4	1	0.0296973969508245	0.00271136627685983	0.0290661390105826	0.184473497666507	0.00271136627685983	-0.0217657114971358	201.8017	476	0
M201.8022T437	k1	k4	k4	1	0.0536034106045599	0.0027603260397176	0.0295909929505664	0.145407757839146	0.0027603260397176	-0.0171564118781647	201.8022	437	0
M202.95T726	k1	k4	k4	1	0.261441954600765	0.0013982350308015	0.0149892303823338	0.014279170231528	0.0013982350308015	0.00168477479751475	202.95	726	0
M203.0345T357	k1	k4	k4	1	0.0210175705957748	2.44969025465253e-05	0.000262609438209374	0.00275833621651352	2.44969025465254e-05	-0.000325451357838241	203.0345	357	0
M203.7984T363	k1	k4	k4	1	0.27797840145318	0.00408496120065739	0.0437912247874735	0.00805900080400596	0.00408496120065739	0.000950867678414633	203.7984	363	0
M203.7989T238	k1	k4	k4	1	0.0954792680200617	0.00159821413685991	0.0171330279745344	0.0221273839333161	0.00159821413685991	0.00261077206737626	203.7989	238	0
M205.8387T251	k1	k4	k4	1	0.420179030625431	0.0144240151489111	0.154626998567878	0.235212149077234	0.0144240151489111	-0.0277522779271608	205.8387	251	0
M205.8387T276	k1	k4	k1	1	-0.30787328583123	-0.011251086777845	0.120612864110605	0.33707237432163	-0.011251086777845	-0.039770591146932	205.8387	276	0
M205.8394T201	k1	k4	k4	1	0.159523835974122	0.00587536185814309	0.0629845129976479	0.269603818567644	0.00587536185814309	-0.0318100920061585	205.8394	201	0
M205.8394T207	k1	k4	k1	1	-0.189630988338462	-0.0119547507193874	0.128156217480513	0.591957897251656	-0.0119547507193874	-0.069844096702298	205.8394	207	0
M205.8394T217	k1	k4	k4	1	0.257041397958724	0.0182379189293439	0.195512458566826	0.450275609840692	0.0182379189293439	-0.0531272466883396	205.8394	217	0
M205.8394T231	k1	k4	k4	1	0.154465349372705	0.0088083170319676	0.0944261088903734	0.569566262853811	0.0088083170319676	-0.0672021461759741	205.8394	231	0
M205.8394T245	k1	k4	k4	1	0.0334907173139544	0.00242236352654542	0.0259679983474155	0.782125055619881	0.00242236352654542	-0.0922815934572826	205.8394	245	0
M205.8398T239	k1	k4	k4	1	0.38805250726302	0.0153565402614108	0.164623768381718	0.141703401381551	0.0153565402614108	-0.0167193412151238	205.8398	239	0
M205.8398T264	k1	k4	k4	1	0.644149455630147	0.0302636644521767	0.324429747999727	0.261454849852577	0.0302636644521767	-0.0308486091682716	205.8398	264	0
M205.839T273	k1	k4	k1	1	-0.0370382508105456	-0.00221627286072992	0.0237586841752579	0.773182472739156	-0.00221627286072992	-0.0912264734455563	205.839	273	0
M205.8401T322	k1	k4	k4	1	0.217845327640492	0.00833762415221042	0.0893802304374782	0.392456826424347	0.00833762415221042	-0.0463053076300224	205.8401	322	0
M206.8403T273	k1	k4	k4	1	0.28069553865124	0.00194390429263295	0.0208388637400828	0.0719169189792636	0.00194390429263295	-0.00848535388587548	206.8403	273	0
M207.0654T373	k1	k4	k4	1	0.657067015402431	0.376667348111399	4.03791460946883	6.3280376688619	0.376667348111399	0.746634307831323	207.0654	373	1
M207.0661T267	k1	k4	k4	1	0.680533618433441	0.0317860322474777	0.340749695009876	0.21567957740885	0.0317860322474777	0.0254476633071261	207.0661	267	0
M207.066T243	k1	k4	k4	1	0.772498606799512	0.0603228191025992	0.64666712886059	0.255080809831225	0.0603228191025992	0.0300965471217941	207.066	243	1
M207.1386T512	k1	k4	k4	1	0.589447789424375	0.00708962555978944	0.0760015508832237	0.0602047869144942	0.00708962555978944	0.0071034595175095	207.1386	512	0
M207.8358T251	k1	k4	k4	1	0.443166276296551	0.0176662885403976	0.189384519125523	0.28443820893197	0.0176662885403976	-0.0335603762745771	207.8358	251	0
M207.8364T207	k1	k4	k1	1	-0.179686593853885	-0.0121733148008143	0.13049924801375	0.639898038379921	-0.0121733148008143	-0.0755004717053684	207.8364	207	0
M207.8364T217	k1	k4	k4	1	0.139145437458684	0.00912101550376384	0.0977782702442988	0.569988111335129	0.00912101550376384	-0.0672519193545392	207.8364	217	0
M207.8364T245	k1	k4	k4	1	0.0332201827669712	0.00238582757022231	0.0255763289538572	0.777367756811592	0.00238582757022231	-0.0917202879327672	207.8364	245	0
M207.8365T363	k1	k4	k4	1	0.185818172989938	0.0133676142380287	0.143302266830721	0.671457463133394	0.0133676142380287	-0.0792241140870046	207.8365	363	0
M207.8366T347	k1	k4	k4	1	0.221814953921477	0.00697081628497471	0.0747279026391692	0.274192790619138	0.00697081628497472	-0.03235153694543	207.8366	347	0
M207.8368T238	k1	k4	k4	1	0.220224628684769	0.00950240632654494	0.101866821011831	0.3162902174069	0.00950240632654495	-0.0373185401075357	207.8368	238	0
M207.9308T206	k1	k4	k4	1	0.294309751117834	0.00326385171107981	0.0349888424717167	0.0894396924133811	0.00326385171107981	-0.0105528358603658	207.9308	206	0
M207.9308T302	k1	k4	k4	1	0.70587386960534	0.0111018290262426	0.119012804910375	0.0713457568718836	0.0111018290262426	-0.00841796344874178	207.9308	302	0
M207.9308T311	k1	k4	k4	1	0.413036459929224	0.00675954567906458	0.072463058950346	0.137417546487216	0.00675954567906458	-0.0162136605491815	207.9308	311	0
M208.0692T243	k1	k4	k4	1	0.743377951135457	0.0181353646684483	0.194413065825697	0.0741667386754933	0.0181353646684483	0.0087508062519234	208.0692	243	0
M210.9378T464	k1	k4	k4	1	0.0261315982279457	0.000729722359991663	0.00782270242706296	0.332385063811741	0.000729722359991663	-0.039217543421669	210.9378	464	0
M210.9385T503	k1	k4	k4	1	0.0175880935279541	0.000350265753922603	0.00375488667136181	0.243302852623811	0.000350265753922602	-0.0287068861577806	210.9385	503	0
M210.9388T632	k1	k4	k4	1	0.0719717550052233	0.00212532752237803	0.0227837403362565	0.367447176937979	0.00212532752237803	-0.0433544619950094	210.9388	632	0
M210.9391T578	k1	k4	k4	1	0.0303219658216501	0.000749522531865558	0.00803496240574299	0.308876468551203	0.000749522531865556	-0.0364438045994735	210.9391	578	0
M211.0388T319	k1	k4	k1	1	-0.815294885728023	-0.125250912030921	1.34270328998461	0.175974191716502	-0.125250912030922	-0.0207628929699556	211.0388	319	1
M211.0395T228	k1	k4	k1	1	-0.867251426981769	-0.0735955690328334	0.788952440077078	0.321336831309635	-0.0735955690328334	0.0379139814236803	211.0395	228	1
M211.039T418	k1	k4	k1	1	-0.804526340330549	-0.166559015560466	1.78553061645111	0.839770940434833	-0.166559015560466	0.0990831325062556	211.039	418	1
M211.0607T263	k1	k4	k4	1	0.130960383695171	0.00207520621741826	0.0222464345396233	0.0721716753369307	0.00207520621741826	0.00851541215144309	211.0607	263	0
M211.0755T367	k1	k4	k1	1	-0.841942399295572	-0.148908917828372	1.59631966453739	0.642690922035962	-0.148908917828372	0.0758299992563251	211.0755	367	1
M212.0743T273	k1	k4	k4	1	0.365572075781164	0.00544239963283569	0.0583431112311218	0.0764480044861223	0.00544239963283569	-0.00901996889105867	212.0743	273	0
M212.1367T256	k1	k4	k4	1	0.407666583668947	0.00323437445307779	0.0346728430857061	0.0318294505180525	0.00323437445307779	-0.0037555022583283	212.1367	256	0
M217.0506T407	k1	k4	k4	1	0.539406952444882	0.0298189495249828	0.319662356001008	0.124252110492008	0.0298189495249828	0.0146602933434286	217.0506	407	0
M217.8836T288	k1	k4	k4	1	0.701029797051025	0.0121504962940873	0.130254631159805	0.00167731577141421	0.0121504962940873	-0.000197903610177093	217.8836	288	0
M219.1389T250	k1	k4	k1	1	-0.650999410485391	-0.0138279893426061	0.14823753762053	0.0573397992085209	-0.0138279893426061	0.00676542453340686	219.1389	250	0
M221.0817T230	k1	k4	k4	1	0.125174879533654	0.00212067400365891	0.0227338541135308	0.0895816625380065	0.00212067400365891	0.0105695866717988	221.0817	230	0
M221.0819T313	k1	k4	k4	1	0.742294382441394	0.0470252057753917	0.5041152793461	0.509888241762253	0.0470252057753917	0.0601608388541655	221.0819	313	1
M221.1545T359	k1	k4	k4	1	0.757185072921629	0.0703020393239825	0.753645446267368	0.506326804707176	0.0703020393239825	0.0597406310062276	221.1545	359	1
M221.1907T677	k1	k4	k1	1	-0.708458220829681	-0.0260155054261117	0.278889024916873	0.21708405652406	-0.0260155054261117	0.0256133753883307	221.1907	677	1
M222.9577T319	k1	k4	k4	1	0.122934878217324	0.00255001081614422	0.0273363910634671	0.274839698106261	0.00255001081614422	-0.0324278644499669	222.9577	319	0
M222.9579T348	k1	k4	k4	1	0.111391989660759	0.00259352487839109	0.0278028665053788	0.313615688571578	0.00259352487839109	-0.0370029770388198	222.9579	348	0
M222.9585T217	k1	k4	k4	1	0.157723017563816	0.00614158657029642	0.0658384706342615	0.493719497780906	0.00614158657029642	-0.0582531164917627	222.9585	217	0
M222.9585T226	k1	k4	k4	1	0.260549329985338	0.00954763211987106	0.102351646395587	0.405597181791277	0.00954763211987106	-0.0478557156154745	222.9585	226	0
M222.9585T465	k1	k4	k4	1	0.0419249065989256	0.00125584891989418	0.0134628359117197	0.393890435494018	0.00125584891989418	-0.0464744567045769	222.9585	465	0
M222.9586T206	k1	k4	k4	1	0.210038602925037	0.00731297993705817	0.0783959339046995	0.401770514618871	0.00731297993705817	-0.0474042137210358	222.9586	206	0
M222.9586T239	k1	k4	k4	1	0.190928850256266	0.0092799115062075	0.0994816525333941	0.60057856878345	0.0092799115062075	-0.0708612349462522	222.9586	239	0
M222.9586T326	k1	k4	k4	1	0.118495710128187	0.00383144636437282	0.0410735183914102	0.435698771778976	0.00383144636437282	-0.0514073505742357	222.9586	326	0
M222.9586T818	k1	k4	k4	1	0.0524750703023971	0.00146485973750462	0.0157034544261671	0.3727412159142	0.00146485973750462	-0.0439790965710792	222.9586	818	0
M222.9586T827	k1	k4	k1	1	-0.0313376400527724	-0.000692133013477622	0.00741974057701022	0.260254017753003	-0.000692133013477622	-0.0307069250490542	222.9586	827	0
M222.9587T335	k1	k4	k4	1	0.103357130102252	0.00354105269972158	0.03796046697649	0.455561504584618	0.00354105269972158	-0.0537509203404135	222.9587	335	0
M222.958T245	k1	k4	k4	1	0.130945638254702	0.00319882005413125	0.0342916960931224	0.315493996120004	0.00319882005413125	-0.0372245953239343	222.958	245	0
M222.958T307	k1	k4	k4	1	0.0902307112805653	0.00250985129778546	0.0269058766939494	0.374071205631585	0.00250985129778546	-0.0441360197760323	222.958	307	0
M223.0971T254	k1	k4	k1	1	-0.383478463175243	-0.00497962641943735	0.0533821324560268	0.0174548166142673	-0.00497962641943735	0.00205946386590648	223.0971	254	0
M223.0972T392	k1	k4	k1	1	-0.966436260080239	-0.392654296354782	4.20929641943046	0.962431893830745	-0.392654296354782	0.113555687953789	223.0972	392	1
M223.1701T415	k1	k4	k1	1	-0.587011249327578	-0.0279562462730186	0.299693976177475	0.093113809615788	-0.0279562462730186	0.010986338645567	223.1701	415	0
M223.2066T590	k1	k4	k1	1	-0.33644063031218	-0.044347810604998	0.475413314261892	0.38191736293947	-0.044347810604998	0.0450617744155054	223.2066	590	1
M224.0475T263	k1	k4	k1	1	-0.640138151419239	-0.0376391330106135	0.40349556666735	0.238024901164733	-0.0376391330106135	-0.0280841497202579	224.0475	263	0
M224.9538T465	k1	k4	k4	1	0.0464775350742063	0.000343557988979316	0.00368297870748551	0.0949515357074433	0.000343557988979316	-0.0112031687942209	224.9538	465	0
M225.0555T347	k1	k4	k1	1	-0.351148902361117	-0.00202637286975491	0.0217229357841624	0.0280166710542415	-0.00202637286975491	-0.00330563895080031	225.0555	347	0
M225.1492T219	k1	k4	k1	1	-0.650598816983159	-0.0203078365888909	0.2177021991955	0.0262095369488018	-0.0203078365888909	-0.00309241829811477	225.1492	219	0
M226.063T307	k1	k4	k1	1	-0.277550378739046	-0.016407542079765	0.175890621264479	0.010196726989691	-0.016407542079765	-0.00120309432346697	226.063	307	0
M227.0337T239	k1	k4	k1	1	-0.626405537773171	-0.0560881358717797	0.601270867756637	0.207249024479185	-0.0560881358717797	0.0244529568308595	227.0337	239	1
M227.0337T297	k1	k4	k1	1	-0.857931009358653	-0.137830599876843	1.4775589008845	0.504894220045133	-0.137830599876844	0.0595716027997716	227.0337	297	1
M230.9242T307	k1	k4	k4	1	0.0622816990698214	0.00267533670037062	0.0286798980634758	0.405221858866613	0.00267533670037062	-0.0478114319075173	230.9242	307	0
M231.1021T437	k1	k4	k4	1	0.757237022052073	0.241208697984297	2.58578326580539	1.71675490707609	0.241208697984297	0.202556966129962	231.1021	437	1
M231.9313T509	k1	k4	k1	1	-0.0529348105965467	-0.000626133217125581	0.00671221563956049	0.140134962015027	-0.000626133217125582	-0.0165342837451655	231.9313	509	0
M233.0821T333	k1	k4	k4	1	0.794305621057911	0.285011532183987	3.05535437420621	3.19443609225311	0.285011532183987	0.376906033980634	233.0821	333	0
M234.0851T333	k1	k4	k4	1	0.806455965990522	0.109575970804914	1.17466622891091	1.17897430295064	0.109575970804914	0.139105155294182	234.0851	333	0
M235.0975T362	k1	k4	k4	1	0.779650071753263	0.236072109886405	2.53071848722212	2.44177955093436	0.236072109886405	0.288101379967993	235.0975	362	0
M235.8222T811	k1	k4	k4	1	0.216250935087508	0.011458753757194	0.122839076533906	0.565709620483064	0.011458753757194	-0.0667471075593103	235.8222	811	0
M236.1009T363	k1	k4	k4	1	0.770619461121117	0.0898133493270569	0.962808794527618	0.981185845201806	0.0898133493270569	0.115768434500785	236.1009	363	0
M238.8458T327	k1	k4	k4	1	0.237207388267295	0.00477240868817827	0.0511607360207176	0.25360035079921	0.00477240868817827	-0.0299218703005608	238.8458	327	0
M239.0703T450	k1	k4	k1	1	-0.552569379155368	-0.0288449868749808	0.30922137131455	0.0574411542811171	-0.0288449868749808	0.00677738324453233	239.0703	450	0
M239.0705T263	k1	k4	k1	1	-0.815024122709986	-0.0760884986919956	0.815676914979351	0.0480862034669321	-0.0760884986919956	-0.00567360864781738	239.0705	263	0
M239.0713T322	k1	k4	k1	1	-0.911302132334425	-0.131464486655339	1.40931348032566	0.107968789969656	-0.131464486655339	0.0127390522915263	239.0713	322	1
M239.092T226	k1	k4	k1	1	-0.455097948436659	-0.00825232280073492	0.0884657907467077	0.177819067536694	-0.00825232280073492	-0.020980566702813	239.092	226	0
M239.2014T293	k1	k4	k1	1	-0.527324870537455	-0.0503367674092865	0.539615577337699	0.279432828126418	-0.0503367674092865	0.0329697999808272	239.2014	293	1
M239.201T299	k1	k4	k1	1	-0.476752966897846	-0.0161368510971274	0.17298878472642	0.011369008241523	-0.0161368510971275	-0.00134140977714262	239.201	299	0
M241.0506T270	k1	k4	k1	1	-0.579546206066816	-0.0262566391015612	0.281474003933011	0.0138263145226631	-0.0262566391015612	-0.0016313431293691	241.0506	270	1
M241.0507T327	k1	k4	k1	1	-0.516159708035792	-0.0578264931258414	0.619906245067272	0.420901808443934	-0.0578264931258414	0.0496614822567907	241.0507	327	1
M241.0508T258	k1	k4	k1	1	-0.495204069293498	-0.00577193686469964	0.0618757859096656	0.0739499650668237	-0.00577193686469964	-0.0087252295057448	241.0508	258	1
M241.0881T263	k1	k4	k1	1	-0.727846279134566	-0.0192400778941005	0.206255710789484	0.0963831955169938	-0.0192400778941005	-0.0113720878789181	241.0881	263	1
M242.0543T326	k1	k4	k1	1	-0.56879992368859	-0.0188855428220886	0.2024550565676	0.134662042457625	-0.0188855428220886	0.0158885433562193	242.0543	326	1
M243.0659T229	k1	k4	k1	1	-0.824567845646986	-0.0434092837134909	0.465352204729577	0.000755240473889484	-0.0434092837134909	-8.91095277835301e-05	243.0659	229	1
M243.1968T424	k1	k4	k1	1	-0.739018976083915	-0.230898531480024	2.47525716854105	1.4211147463413	-0.230898531480024	0.167674890780834	243.1968	424	1
M243.1969T605	k1	k4	k1	1	-0.762727413972273	-0.0673476422176921	0.721973990545291	0.467207551013834	-0.0673476422176921	0.0551250173780206	243.1969	605	1
M246.9633T231	k1	k4	k1	1	-0.190736446978539	-0.00281977509907505	0.0302282932806912	0.0637792706110388	-0.00281977509907505	0.00752520671629061	246.9633	231	0
M247.1344T557	k1	k4	k4	1	0.685575296036362	0.0633884345369545	0.679530857058595	0.837631647839926	0.0633884345369545	0.0988307210432665	247.1344	557	0
M247.1344T570	k1	k4	k4	1	0.665330192396023	0.0735188862739341	0.788130392628563	1.08668148261957	0.0735188862739341	0.128215683765786	247.1344	570	0
M249.1135T417	k1	k4	k4	1	0.832527128797631	0.472511067533959	5.06536962202206	4.57807075409538	0.472511067533959	0.540158713894252	249.1135	417	0
M249.1136T427	k1	k4	k4	1	0.511893718594054	0.18578142565509	1.99159692652408	4.08329872128848	0.18578142565509	0.481781410600558	249.1136	427	0
M249.1864T510	k1	k4	k1	1	-0.540402614521072	-0.0212965868356268	0.228301708514343	0.176586342262265	-0.0212965868356268	0.0208351195626121	249.1864	510	1
M349.2383T700	k1	k4	k1	1	-0.543161664926288	-0.0300955914614786	0.322627987406462	0.315942391274456	-0.0300955914614786	0.0372775006989176	349.2383	700	0
M200.005T296	k2	k3	k3	1	0.474768943544222	0.0176416797715232	0.188925816138593	0.0290569895685074	0.0176416797715232	0.00364953638772438	200.005	296	1
M200.1286T209	k2	k3	k3	1	0.378539268135755	0.00701533296959849	0.0751276252562282	0.0185470447821982	0.00701533296959849	0.00232949509988976	200.1286	209	0
M200.1286T214	k2	k3	k2	1	-0.226833228014474	-0.00274379988670095	0.0293835190089272	0.0133671826066744	-0.00274379988670095	-0.00167890824372556	200.1286	214	1
M200.8062T276	k2	k3	k2	1	-0.284004051180286	-0.00765587879360354	0.0819872692437392	0.0336207352946603	-0.00765587879360354	0.00422273947377182	200.8062	276	0
M201.7354T319	k2	k3	k3	1	0.239463449852814	0.0623688740574578	0.66791204610631	2.39106037206212	0.0623688740574578	0.300315413353909	201.7354	319	0
M201.8009T418	k2	k3	k2	1	-0.197630806116154	-0.0280436733897371	0.300321395201405	0.895499889078127	-0.0280436733897371	-0.112474123401134	201.8009	418	0
M201.8011T348	k2	k3	k3	1	0.149343078673352	0.0221215795647163	0.236901334094333	0.110517333800344	0.0221215795647163	0.0138808953428466	201.8011	348	0
M201.8013T369	k2	k3	k3	1	0.114073190452237	0.0121958736877375	0.130606349271698	0.0369648924250864	0.0121958736877375	-0.00464276313468766	201.8013	369	0
M201.8014T535	k2	k3	k3	1	0.461676277007044	0.0995739596115563	1.06634355851593	1.46825376067222	0.0995739596115563	-0.184411585837304	201.8014	535	0
M201.8017T217	k2	k3	k3	1	0.736732726981843	0.0994118881147965	1.06460792505049	0.251644551308314	0.0994118881147965	-0.0316063694281542	201.8017	217	0
M201.8017T476	k2	k3	k3	1	0.667613270423124	0.162274460377283	1.73780701510721	0.652299817533135	0.162274460377283	-0.0819283743823651	201.8017	476	0
M201.8022T437	k2	k3	k3	1	0.270899418040232	0.0536677978627081	0.574731694650739	0.210160385804923	0.0536677978627081	-0.0263959889390792	201.8022	437	0
M202.95T726	k2	k3	k3	1	0.481646160973127	0.00651831194934084	0.0698049970764682	0.0396423079394521	0.00651831194934084	-0.00497904454201301	202.95	726	0
M203.0345T357	k2	k3	k2	1	-0.0718502176613065	-0.000141412637712801	0.00151439649388305	0.00171866979613738	-0.000141412637712801	-0.000215863654584655	203.0345	357	0
M203.7984T363	k2	k3	k2	1	-0.0600718102713997	-0.00222045098643268	0.0237789439690821	0.0617179885481487	-0.00222045098643268	-0.00775173369053165	203.7984	363	0
M203.7989T238	k2	k3	k2	1	-0.0438882390613227	-0.00146211689395343	0.0156578982873311	0.15651259645401	-0.00146211689395343	-0.0196578662957985	203.7989	238	0
M205.8387T251	k2	k3	k2	1	-0.946561709141568	-0.103670385356291	1.11021242968343	0.178155237923267	-0.103670385356291	-0.0223761660488512	205.8387	251	1
M205.8387T276	k2	k3	k2	1	-0.909746094503495	-0.0855330026050145	0.915978100340588	0.183225683455465	-0.0855330026050145	-0.0230130102555816	205.8387	276	1
M205.8394T201	k2	k3	k2	1	-0.920084344386078	-0.0963390401772866	1.03170061055536	0.327418998246459	-0.0963390401772866	-0.0411235838907347	205.8394	201	1
M205.8394T207	k2	k3	k2	1	-0.864320217765104	-0.138283313804937	1.48088437480414	0.564414901785392	-0.138283313804937	-0.0708900939990076	205.8394	207	1
M205.8394T217	k2	k3	k2	1	-0.896853669736813	-0.157982734025224	1.69184665791861	0.640760679878252	-0.157982734025224	-0.0804790672318371	205.8394	217	1
M205.8394T231	k2	k3	k2	1	-0.942719692720927	-0.138862059132809	1.48708219353913	0.112129547345725	-0.138862059132809	-0.0140833881711136	205.8394	231	1
M205.8394T245	k2	k3	k2	1	-0.950533824036769	-0.196003010569988	2.09900809997296	0.491260487540001	-0.196003010569988	-0.061701953703821	205.8394	245	1
M205.8398T239	k2	k3	k2	1	-0.621595766455217	-0.082865144247626	0.88740784376415	0.17962293550679	-0.082865144247626	-0.0225605077792501	205.8398	239	1
M205.8398T264	k2	k3	k2	1	-0.92509052135425	-0.127111804639539	1.36124800718458	0.271379246583185	-0.127111804639539	-0.034085032551066	205.8398	264	1
M205.839T273	k2	k3	k2	1	-0.938270357676274	-0.137788252019921	1.47558272819313	0.221691761440863	-0.137788252019921	-0.0278443211857719	205.839	273	1
M205.8401T322	k2	k3	k2	1	-0.633296900451912	-0.105953350098447	1.13466083724514	0.0924829511708619	-0.105953350098447	-0.0116157902299696	205.8401	322	1
M206.8403T273	k2	k3	k2	1	-0.940267161371823	-0.0246201367010244	0.263658533650119	0.0193517811272616	-0.0246201367010244	0.00243056938932738	206.8403	273	1
M207.0654T373	k2	k3	k3	1	0.00346883220744308	0.000634093604874241	0.00679054678242718	1.10399670726694	0.000634093604874234	0.138661169478665	207.0654	373	1
M207.0661T267	k2	k3	k3	1	0.2518258331588	0.00532824370305952	0.0570604842182172	0.104032667783096	0.00532824370305952	0.0130664260897126	207.0661	267	1
M207.066T243	k2	k3	k3	1	0.00178846053955344	5.06498733988493e-05	0.000542412558958251	0.157156566979331	5.06498733988486e-05	0.0197387485172427	207.066	243	0
M207.1386T512	k2	k3	k2	1	-0.480658338436041	-0.00451829852802487	0.0483867323304895	0.0560944511227188	-0.00451829852802487	0.00704542155129751	207.1386	512	1
M207.8358T251	k2	k3	k2	1	-0.946017975354983	-0.116282519282355	1.24527653503451	0.299999751450177	-0.116282519282355	-0.0376797467832775	207.8358	251	1
M207.8364T207	k2	k3	k2	1	-0.896305735563171	-0.147140539594266	1.57573694171638	0.463941930320419	-0.147140539594266	-0.0582707631326873	207.8364	207	1
M207.8364T217	k2	k3	k2	1	-0.94835989208848	-0.156250910247717	1.67330045229583	0.433023498907257	-0.156250910247717	-0.0543874310267353	207.8364	217	1
M207.8364T245	k2	k3	k2	1	-0.944924543235925	-0.193606594781913	2.07334473829579	0.416707271801187	-0.193606594781913	-0.0523381249761692	207.8364	245	1
M207.8365T363	k2	k3	k2	1	-0.93101139917697	-0.2077905445197	2.22524151428226	0.617438935620419	-0.2077905445197	-0.0775498734110701	207.8365	363	1
M207.8366T347	k2	k3	k2	1	-0.704977753593163	-0.101418057094149	1.08609211003995	0.148769677224208	-0.101418057094149	-0.0186853613702711	207.8366	347	1
M207.8368T238	k2	k3	k2	1	-0.848393747061026	-0.128364276542198	1.3746608045749	0.542922737098096	-0.128364276542198	-0.0681906940184169	207.8368	238	1
M207.9308T206	k2	k3	k2	1	-0.968633490897927	-0.0368356827213303	0.394475555121628	0.0404063686980047	-0.0368356827213303	-0.00507501000788467	207.9308	206	1
M207.9308T302	k2	k3	k2	1	-0.770912242393764	-0.0200895546127838	0.215140255930024	0.00383578744011549	-0.0200895546127838	0.000481772064007962	207.9308	302	1
M207.9308T311	k2	k3	k2	1	-0.903339034691571	-0.0398217532585217	0.426453565186006	0.0191964367539992	-0.0398217532585217	0.00241105825099997	207.9308	311	1
M208.0692T243	k2	k3	k3	1	0.0112099752199577	9.43850771540886e-05	0.00101077550230925	0.0433699836612194	9.43850771540885e-05	0.00544723785419877	208.0692	243	0
M210.9378T464	k2	k3	k2	1	-0.817860481074231	-0.12753198379441	1.36574773117835	1.09876772957617	-0.12753198379441	-0.138004413750131	210.9378	464	1
M210.9385T503	k2	k3	k2	1	-0.807723261222161	-0.091832197585849	0.98343656054296	0.858758445700016	-0.0918321975858489	-0.107859425301395	210.9385	503	1
M210.9388T632	k2	k3	k2	1	-0.79553610663683	-0.138112213916586	1.47905205574685	1.34839195951447	-0.138112213916586	-0.169357032309243	210.9388	632	1
M210.9391T578	k2	k3	k2	1	-0.781076641019439	-0.116861885722594	1.2514810052994	1.18460389217554	-0.116861885722594	-0.148785372254124	210.9391	578	1
M211.0388T319	k2	k3	k3	1	0.183458091338602	0.0382800693840248	0.409943579289584	1.45668916862268	0.0382800693840248	0.182959081633642	211.0388	319	0
M211.0395T228	k2	k3	k3	1	0.459362955156067	0.0446463226951915	0.478120171209059	0.183078069678798	0.0446463226951915	0.022994470074466	211.0395	228	0
M211.039T418	k2	k3	k3	1	0.0584159951733623	0.011886058290106	0.127288517432107	0.640599455848156	0.011886058290106	0.0804588176129623	211.039	418	0
M211.0607T263	k2	k3	k2	1	-0.53661768806357	-0.0105055521511527	0.112504593658187	0.0190679372029873	-0.0105055521511527	0.00239491880248213	211.0607	263	1
M211.0755T367	k2	k3	k3	1	0.747330016739565	0.203263641491537	2.17676263583915	0.980625905849698	0.203263641491537	0.123165888114661	211.0755	367	1
M212.0743T273	k2	k3	k2	1	-0.895107463120526	-0.0349101344508059	0.373854742181225	0.0729018127675182	-0.0349101344508059	0.00915641373648999	212.0743	273	1
M212.1367T256	k2	k3	k2	1	-0.83251033846083	-0.021315764356268	0.228271810268675	0.0112453422135569	-0.021315764356268	0.00141240666050516	212.1367	256	1
M217.0506T407	k2	k3	k2	1	-0.114367232717036	-0.00178798437451654	0.0191476328543188	0.0685657783718918	-0.00178798437451654	0.00861181102505103	217.0506	407	0
M217.8836T288	k2	k3	k2	1	-0.566598901450679	-0.0238062211586305	0.254942262858102	0.14103363170422	-0.0238062211586305	0.0177137197776098	217.8836	288	1
M219.1389T250	k2	k3	k3	1	0.59017678060793	0.0269449243691825	0.288554825457018	0.221610025957423	0.0269449243691825	-0.0278340552695358	219.1389	250	1
M221.0817T230	k2	k3	k2	1	-0.191050229688314	-0.00299993420768025	0.0321264769505076	0.0414177248720665	-0.00299993420768025	0.00520203559494648	221.0817	230	0
M221.0819T313	k2	k3	k2	1	-0.0749694822860396	-0.00182663029740803	0.019561494380957	0.138861974877201	-0.00182663029740803	0.0174409612871553	221.0819	313	0
M221.1545T359	k2	k3	k2	1	-0.0452640177853551	-0.00276414318155578	0.0296013765844626	0.342815180241847	-0.00276414318155578	0.0430573329562296	221.1545	359	0
M221.1907T677	k2	k3	k3	1	0.360120655304135	0.0173570738014924	0.185877953584553	0.091955130310214	0.0173570738014924	-0.011549496320458	221.1907	677	0
M222.9577T319	k2	k3	k2	1	-0.779308631464046	-0.0963736817427514	1.03207158917602	0.924457309762255	-0.0963736817427514	-0.116111154010661	222.9577	319	1
M222.9579T348	k2	k3	k2	1	-0.737764227224318	-0.114022630039983	1.22107524439623	1.17542568311245	-0.114022630039983	-0.147632595987646	222.9579	348	1
