featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
NM517T414	flower_yes	other	other	1	0.186776314719699	2.61328854032748	1.0718050450063	1.13570224041948	-0.064336207458975	0.0716689572251239	0.631458783010147	1	-0.525018853531686	0.744826431152561	517.19316217	414.345245361
NM517T416	flower_yes	other	other	1	0.838699103494025	12.6951601789829	0.993174750378301	0.723558463514925	0.0596163426185204	0.0456604545856791	0	0	0.752831575345013	0.896497304111753	517.191432427	415.532562256
NM517T421	flower_yes	other	other	1	0.682250664284797	18.0380888585588	0.93660062018462	0.742082002485196	0.0562204218828325	0.0468293901348666	0.000134192032190672	0.231540880361854	0.384733786691892	0.851345334639731	517.13278173	420.968231201
NM517T424	flower_yes	other	flower_yes	1	-0.884860149006227	-27.628969870629	1.92667341404861	1.18970066703483	-0.115650566350147	0.0750765501571325	0	0	-0.917245261419319	-0.840853500330601	517.171524342	423.815490723
NM517T426_1	flower_yes	other	flower_yes	1	-0.0904601610600522	-1.68357237452535	0.104191375187792	0.821350064619549	-0.00625419516426916	0.0518316338148008	0.822740337287141	1	-0.708573134372206	0.606202857250254	517.09367125	426.233886719
NM517T426_2	flower_yes	other	other	1	0.00171957920385178	0.0310092235306905	0.00194959200126202	0.816840825961012	0.000117026278275089	0.0515470764536943	0.996639233813835	1	-0.663158137892798	0.665080437747603	517.096831942	426.238861084
NM517T426_3	flower_yes	other	flower_yes	1	-0.00267311914811041	-0.0481817177903303	0.00302996418200647	0.818327867787268	-0.000181876736926244	0.0516409168400605	0.994775616635192	1	-0.665609995222277	0.662621724076253	517.09869061	426.245635986
NM517T427_1	flower_yes	other	other	1	0.0160709213222628	0.286500427977003	0.0181163299331569	0.790765671426573	0.00108745145995088	0.0499015930968269	0.968588129114702	1	-0.654924080383881	0.672896495907805	517.095224339	427.365539551
NM517T427_2	flower_yes	other	flower_yes	1	-0.0307855799883652	-0.56478959442096	0.0352049887417565	0.80595494538809	-0.00211321589670929	0.0508601184805811	0.939813429966398	1	-0.680577429678119	0.646113641241884	517.095722187	426.772720337
NM517T427_3	flower_yes	other	other	1	0.0160709213222628	0.286500427977003	0.0181163299331569	0.790765671426573	0.00108745145995088	0.0499015930968269	0.968588129114702	1	-0.654924080383881	0.672896495907805	517.097955676	427.414520264
NM517T428	flower_yes	other	flower_yes	1	-0.137309899887114	-2.48258945543255	0.155880063805551	0.749891162229828	-0.00935686221149785	0.0473221903740345	0.730108282673933	1	-0.727430626720234	0.569567972203613	517.121714828	428.306854248
NM517T435	flower_yes	other	other	1	0.882641476554024	32.0918405922027	1.42094306057851	0.541922745787549	0.0852935783039094	0.0341982578750784	0	0	0.836922294602469	0.916128418195656	517.077826766	434.553955078
NM517T438	flower_yes	other	other	1	0.574996421953879	12.0885177738977	0.703892429343275	0.710378497050987	0.0422518718063739	0.0448287273783931	0.0165430929292851	1	0.118786859412521	0.830752573034198	517.096433252	438.382843018
NM517T440_1	flower_yes	other	other	1	0.415267217179864	8.17222421145453	0.49183695476191	0.665508556869756	0.0295230224050371	0.0419971913391979	0.190817836107839	1	-0.216717174140167	0.801976767385401	517.129193993	439.97076416
NM517T440_2	flower_yes	other	other	1	0.46509331533266	9.85157507118841	0.571491901868214	0.712565357090937	0.0343043930713179	0.0449667300811108	0.115338394087141	1	-0.122657950420135	0.811313594144197	517.132919996	440.43132019
NM517T445	flower_yes	other	other	1	0.450751615960109	9.88013549036651	0.563426530049404	0.719853223181402	0.0338202607778693	0.0454266338697192	0.135463078734215	1	-0.150777878535133	0.808686928846964	517.094395568	444.63684082
NM517T446_1	flower_yes	other	other	1	0.516568199031069	12.2218126780995	0.670839831629356	0.684480883556821	0.0402678554094663	0.0431944478219306	0.0561482639612159	1	-0.0149885917184549	0.820480107849618	517.093992131	445.850982666
NM517T446_2	flower_yes	other	other	1	0.537250948482537	12.7220436943632	0.697998088492849	0.65967011972471	0.041898057894456	0.0416287543606327	0.0387337404058357	1	0.0310758176027946	0.824105487351658	517.096145095	445.622772217
NM517T446_3	flower_yes	other	other	1	0.493826497176412	11.8646027852882	0.64625064938192	0.676164689945667	0.0387918642880509	0.0426696510019706	0.0796169811119343	1	-0.0638279511332811	0.816468489581773	517.097064263	445.640838623
NM517T446_4	flower_yes	other	other	1	0.516568199031069	12.2218126780995	0.670839831629356	0.684480883556821	0.0402678554094663	0.0431944478219306	0.0561482639612159	1	-0.0149885917184549	0.820480107849618	517.098081629	445.803283691
NM517T446_5	flower_yes	other	other	1	0.493826497176412	11.8646027852882	0.64625064938192	0.676164689945667	0.0387918642880509	0.0426696510019706	0.0796169811119343	1	-0.0638279511332811	0.816468489581773	517.098870968	445.599304199
NM517T447	flower_yes	other	other	1	0.621063604038762	15.0838830895624	0.817168871876311	0.595095811590829	0.0490514075437497	0.0375537660734036	0.00375656374136657	1	0.23097328428675	0.839137800985041	517.135024501	446.564483643
NM517T449	flower_yes	other	flower_yes	1	-0.481512902468108	-13.658106515315	1.39412134395619	1.58120141340404	-0.0836835769953141	0.0997823658600013	0.0941333667857938	1	-0.814274284470443	0.0894413556419229	517.188281236	448.932037354
NM518T297	flower_yes	other	flower_yes	1	-0.590306667199458	-21.3274008324553	1.15418129454189	0.316209079804987	-0.0692809271209195	0.0199545041016816	0.0107881090099977	1	-0.83349166863691	-0.155534487925426	518.175343533	297.31149292
NM518T298	flower_yes	other	flower_yes	1	-0.567448630594142	-22.4404045896999	1.17301255797407	0.200147241327741	-0.0704112932043152	0.012630374024926	0.0200318973915841	1	-0.829414206344543	-0.10090249569149	518.176922668	297.967071533
NM518T303_1	flower_yes	other	other	1	0.670569909736295	17.0610325145724	0.903050177927164	0.677955261667913	0.0542065218517841	0.0427826457673263	0.000302509521137306	0.521963336410698	0.355238001929694	0.848879955115535	518.132526016	303.160583496
NM518T303_2	flower_yes	other	other	1	0.566201124447121	12.2548780485299	0.703278040654281	0.684783381722109	0.0422149924892445	0.0432135370931297	0.0206522575907724	1	0.0979621984332575	0.829193612543142	518.136565826	302.618408203
NM518T303_3	flower_yes	other	other	1	0.669652252660113	16.8948608445758	0.898026542337024	0.695008532358815	0.0539049729245502	0.0438587994317263	0.000321058189850731	0.55396803157281	0.352920531798663	0.848689429219691	518.137528586	302.785385132
NM518T304	flower_yes	other	other	1	0.68888025583823	17.1114114102031	0.916646705235539	0.573199137755895	0.0550226674798615	0.0361719674605307	8.04650732373347e-05	0.138838003953029	0.401458578253714	0.852779835158316	518.135774535	304.263916016
NM518T310	flower_yes	other	flower_yes	1	-0.30390021163558	-5.49092144490729	0.344885799574999	0.357135933885301	-0.0207021271774115	-0.0225372100698916	0.397055287246745	1	-0.777913629460196	0.390544649666357	518.127802607	310.151138306
NM518T315_1	flower_yes	other	flower_yes	1	-0.549735658827184	-11.8507264873727	0.681454145933939	1.09201885122786	-0.0409049906145263	-0.0689122989743958	0.0300519588363459	1	-0.826294342365049	-0.0595931220462638	518.122262749	315.446228027
NM518T315_2	flower_yes	other	flower_yes	1	-0.55653890484195	-11.5903165931543	0.678082615928339	1.06672979421893	-0.0407026110354181	-0.0673164226253566	0.0258908916527285	1	-0.827489886027938	-0.0753454489126708	518.12450988	315.421035767
NM518T315_3	flower_yes	other	flower_yes	1	-0.558573430723227	-11.6778285805025	0.681880673471684	1.06614278182482	-0.0409305933715605	-0.0672793789666696	0.0247230945603625	1	-0.827847995524253	-0.0800842798755915	518.127821223	315.418624878
NM518T316_1	flower_yes	other	flower_yes	1	-0.562801825056471	-11.7663246030146	0.68704527566614	1.06293012536215	-0.0412406039651602	-0.0670766429585792	0.0224070289545013	1	-0.828593298013901	-0.0899734015063242	518.122758067	316.23538208
NM518T316_2	flower_yes	other	flower_yes	1	-0.566247589174397	-11.4091931863799	0.678606236190355	1.03734194828046	-0.0407340418837461	-0.0654618905142597	0.0206289255255561	1	-0.829201825952755	-0.0980716318399396	518.123764983	315.798828125
NM518T317_1	flower_yes	other	flower_yes	1	-0.558216807368765	-11.6557400406769	0.68101797828737	1.06577467537923	-0.0408788091999796	-0.0672561494579439	0.0249252694428539	1	-0.827785202079041	-0.0792527112326136	518.125393289	316.638275146
NM518T317_2	flower_yes	other	flower_yes	1	-0.558216807368765	-11.6557400406769	0.68101797828737	1.06577467537923	-0.0408788091999796	-0.0672561494579439	0.0249252694428539	1	-0.827785202079041	-0.0792527112326136	518.126643151	316.59765625
NM518T317_3	flower_yes	other	flower_yes	1	-0.565440284915956	-11.4521825307139	0.679398682675283	1.03942886335861	-0.0407816093044183	-0.0655935861490353	0.0210368068986841	1	-0.829059152225589	-0.0961711717421152	518.127558474	316.556915283
NM518T320	flower_yes	other	flower_yes	1	-0.407032011929605	-5.98138694086602	0.416583849506685	0.53813205250221	-0.0250058768530643	-0.0339590446154302	0.204637560739473	1	-0.800368026824706	0.231276825810094	518.128666828	320.241333008
NM518T329_1	flower_yes	other	other	1	0.0005245924564027	0.0101330472370744	0.000615556966294967	1.14686081409242	3.69494441837952e-05	-0.0723731236085273	0.998974731138255	1	-0.663828265627638	0.664414699758493	518.123210956	329.024551392
NM518T329_2	flower_yes	other	other	1	0.023733818478353	0.46585333056476	0.0280734383543862	1.16282821504446	0.00168513720146179	-0.0733807530162192	0.953605700198847	1	-0.650383434490237	0.676937584999312	518.127338797	328.796218872
NM518T329_3	flower_yes	other	flower_yes	1	-0.0155906557416938	-0.328174214420407	0.019097284348268	1.24989465763909	-0.00114633426429336	-0.0788751167041462	0.969526999781782	1	-0.672640200971078	0.655205274122028	518.127848004	328.575317383
NM518T330	flower_yes	other	other	1	0.0634779708030451	1.24061412562752	0.0749233305805972	1.152516445793	0.00449735048571482	-0.0727300245742949	0.875774561434469	1	-0.625119300509758	0.69651066973143	518.08942387	329.807281494
NM518T331	flower_yes	other	other	1	0.0517969897388127	1.0020876620489	0.0608264281164276	1.16077510653039	0.00365116932087582	-0.0732511907585813	0.898678056867802	1	-0.632853557551679	0.690990357763693	518.084514205	330.635650635
NM518T333	flower_yes	other	other	1	0.193241616889453	3.57251035723514	0.22183204151374	0.948602587056259	0.0133156979530658	-0.0598619566078043	0.61850792170743	1	-0.518707642529966	0.746930094181796	518.085784891	332.800292969
NM518T340	flower_yes	other	flower_yes	1	-0.425825220623732	-8.01661534078023	0.493285567609237	0.989438525145086	-0.029609976890937	-0.0624389252849595	0.173598599006048	1	-0.804008935033875	0.197641137394559	518.127943213	340.465179443
NM518T341_1	flower_yes	other	flower_yes	1	-0.406532252116931	-7.78224290703795	0.474883511383839	1.01164217693409	-0.0285053744144838	-0.063840095867946	0.20548655451899	1	-0.800269698510688	0.232151389198448	518.122851959	340.732971191
NM518T341_2	flower_yes	other	flower_yes	1	-0.411927505418373	-7.44237300821971	0.467469530290085	0.961883074999264	-0.028060342523687	-0.0607000272643916	0.196382940682148	1	-0.80132694667762	0.222655434763336	518.126620533	340.585021973
NM518T341_3	flower_yes	other	other	1	0.199139438711486	5.04638014332542	1.37044318791261	1.19614264072217	0.0822622711649643	0.0754830735575555	0.606684698627233	1	-0.512846439592904	0.748817203588163	518.166089401	341.238708496
NM518T342_1	flower_yes	other	flower_yes	1	-0.41904014575385	-7.91107757782051	0.486108073569483	0.99284038295634	-0.02917914038039	-0.062653600922009	0.184597864986307	1	-0.802706758543557	0.209953206108803	518.124326521	341.700256348
NM518T342_2	flower_yes	other	flower_yes	1	-0.410636515367159	-7.88970431132499	0.480558588044999	1.01088844307525	-0.0288460267664382	-0.063792531182621	0.198548724782779	1	-0.801074815495934	0.224938576046709	518.125089327	341.695922852
NM518T342_3	flower_yes	other	flower_yes	1	-0.41330094312607	-7.89581782142587	0.48230187942213	1.00894601350424	-0.0289506696361682	-0.0636699533652292	0.194087694968199	1	-0.801594602774685	0.220218932715837	518.127553096	341.549438477
NM518T342_4	flower_yes	other	other	1	0.203736912589921	5.16574316039653	1.37215191531666	1.20975300248364	0.0823648392964263	0.0763419610372005	0.5974628953331	1	-0.508207723948289	0.750267541760256	518.161942667	341.784454346
NM518T342_5	flower_yes	other	other	1	0.142314018385013	3.59210688125098	0.190891092020536	0.7585598884417	0.0114584354267817	0.0478692339088306	0.720167769942987	1	-0.565348502460148	0.72930116700107	518.162878269	342.474182129
NM518T342_6	flower_yes	other	other	1	0.199176221325886	5.04705196463522	1.37045835795847	1.19612274823245	0.0822631817626723	0.0754818182338057	0.606610936296293	1	-0.512809570861758	0.748828878660977	518.167159417	342.370880127
NM518T348_1	flower_yes	other	flower_yes	1	-0.261794581563806	-4.86024940136995	0.00323343280451534	0.197919151995814	0.00019409015164202	-0.0124897695307721	0.480900533263915	1	-0.767142605154151	0.444061283528279	518.128012961	347.633331299
NM518T348_2	flower_yes	other	flower_yes	1	-0.636598890715876	-14.6600710701358	0.815620575372234	0.0372212658983891	-0.0489584694431517	-0.00234886330113368	0.00194202850586	1	-0.842090754530549	-0.269709313517739	518.191504559	347.576507568
NM518T349	flower_yes	other	flower_yes	1	-0.634422629562037	-15.8233075891031	0.845911958338518	0.258685425224981	-0.0507767410661655	-0.0163244502083261	0.00214313082001749	1	-0.841672132212338	-0.264263363929911	518.196664646	348.785522461
NM518T352	flower_yes	other	other	1	0.058769694011291	1.1646634544076	0.0698496340659698	0.326394666963834	0.00419279659966082	0.0205972697707275	0.885009842376509	1	-0.628268805150453	0.694308003366532	518.100097931	352.250457764
NM518T361	flower_yes	other	other	1	0.233047190372317	6.33692513513263	0.154531348586922	0.97598073644922	0.00927590418418395	-0.0615896659914033	0.538601659459489	1	-0.477148485662721	0.759106910799134	518.192101255	360.617279053
NM518T406_1	flower_yes	other	other	1	0.980303213236243	0.263306005780276	3.05571992306543	0.00588598104653331	-0.183422751948052	-0.000371437256032951	0	0	0.979047830272574	0.981484081649894	518.170766431	405.584655762
NM518T406_2	flower_yes	other	other	1	0.98891294345427	0.234947958344854	3.06118240019698	0.00612879336639721	-0.183750642793138	-0.000386760027395656	0	0	0.988516997937459	0.989295309864894	518.173115485	406.413345337
NM518T406_3	flower_yes	other	other	1	0.980711814010428	0.26183801381008	3.05598755722461	0.00589436745057841	-0.183438816965537	-0.000371966483511237	0	0	0.979508226854499	0.981845356651451	518.175260931	406.147613525
NM518T407	flower_yes	other	other	1	0.980196024516452	0.274849926489588	3.07348859613995	0.00609672131200598	-0.184489334945136	-0.000384736107205591	0	0	0.978926871581468	0.981389460117195	518.222742493	407.231323242
NM518T408_1	flower_yes	other	other	1	0.980544634056277	0.273543739566298	3.0737258535056	0.00610412935394288	-0.18450357656414	-0.000385203594740441	0	0	0.979319987601685	0.981697428966903	518.224692014	407.61630249
NM518T408_2	flower_yes	other	flower_yes	1	-0.959685208248687	-37.2472692728366	2.67845787577442	1.41528548055769	-0.160777206982578	0.0893121726430366	0	0	-0.964387937511907	-0.954375886409814	518.227286913	408.272369385
NM518T411	flower_yes	other	flower_yes	1	-0.962958064620903	-42.5631051047918	2.43039742202285	0.975534836082856	-0.145887121430839	0.0615615272652952	0	0	-0.966959758225098	-0.958481933148166	518.169609607	411.237060547
NM518T414	flower_yes	other	flower_yes	1	-0.966578885433989	-29.3200037394372	1.22007769414959	1.04030623712315	-0.073236426729466	0.0656489531814872	0	0	-0.969865303184995	-0.962940801613862	518.193382613	413.899078369
NM518T426_3	flower_yes	other	flower_yes	1	-0.120625889609142	-3.11137085397034	0.615603213223398	0.575027303466822	-0.0369522202035534	0.0362873346100121	0.763184411726939	1	-0.72100041041647	0.583196494746458	518.097019976	426.233886719
NM518T426_4	flower_yes	other	flower_yes	1	-0.0620983324021825	-1.65370113845895	0.579661269745406	0.582790752784138	-0.0347947678358373	0.0367772502738543	0.878481239376697	1	-0.695868337283878	0.626046709348739	518.097417964	426.229064941
NM518T426_5	flower_yes	other	flower_yes	1	-0.0806727409848798	-2.13816524309575	0.591343155441994	0.592934911330444	-0.0354959851189518	0.0374174015732578	0.842000934522923	1	-0.70430542241401	0.613238934274682	518.099470218	426.215179443
NM518T426_6	flower_yes	other	flower_yes	1	-0.0739435025280688	-1.9629381010524	0.587093025122804	0.594367253683367	-0.0352408666464114	0.0375077901268504	0.855227525687783	1	-0.701300815463265	0.61796016070735	518.100359814	426.239440918
