featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M203.7984T363	k_3	k1	k_3	1	-0.0382284553622041	-22151858.4768494	0.0677709272588479	0.104348214290528	-0.00612617814008497	-0.0112714268914925	0.782388795009484	1	-0.300116823106496	0.229018884464456	203.7984	363
M203.7987T252	k_3	k1	k_3	1	-0.368876247881623	-278248651.533571	0.251755692700433	0.0760335058874792	-0.0227575493452022	-0.00821294459844324	0.00123250251591811	0.825516608584931	-0.552474788541133	-0.151140225158043	203.7987	252
M203.7988T212	k_3	k1	k_3	1	-0.406163597622908	-231556988.712248	0.240991577637822	0.0258535952957414	-0.0217845231662619	0.00279263915764619	0.000197595685045959	0.132347413237244	-0.577009640085653	-0.201262881309318	203.7988	212
M203.7989T238	k_3	k1	k1	1	0.0669978989663874	40202628.4869779	0.040783100136892	0.244182511690228	0.00368660348395787	-0.0263759696072466	0.626942191485631	1	-0.200717116175718	0.325401486691417	203.7989	238
M205.8387T251	k_3	k1	k1	1	0.193764976215942	451549203.094066	0.232440927311627	0.487078445253587	0.0210115839542635	-0.0526129663399137	0.141465679074416	1	-0.0652545474625427	0.42832175069931	205.8387	251
M205.8387T276	k_3	k1	k1	1	0.0574254293953099	104639296.249309	0.0609146776474094	0.161840639832504	0.00550640491000751	-0.0174816114712376	0.677462432091248	1	-0.210231099878039	0.317073808012444	205.8387	276
M205.8394T201	k_3	k1	k1	1	0.238583441714223	525138811.038395	0.278150360729061	0.201489720631688	0.0251435051647852	-0.0217644036453193	0.0628658956646635	1	-0.0130545380532473	0.461801189422667	205.8394	201
M205.8394T207	k_3	k1	k1	1	0.0577901930681393	283101864.648358	0.100512681007071	0.262077147965902	0.00908588113063573	-0.0283089023929437	0.675512991713715	1	-0.209870350356122	0.317392682147053	205.8394	207
M205.8394T217	k_3	k1	k1	1	0.166855456851972	948842089.343148	0.312672436139469	0.310777220802101	0.0282641409932111	-0.0335693595489739	0.211536688149898	1	-0.0955087242805301	0.407543035398125	205.8394	217
M205.8394T231	k_3	k1	k1	1	0.0264494814367167	113687688.963028	0.0430911137930298	0.405529984904116	0.00389523723561431	-0.0438043104832482	0.848597693645029	1	-0.240356377702519	0.289539552757701	205.8394	231
M205.8394T245	k_3	k1	k1	1	0.118835507598662	844873569.374991	0.248995440426972	0.800296257238089	0.0225080353157688	-0.0864459522985152	0.382479660812224	1	-0.14747676316527	0.36908163857264	205.8394	245
M205.8398T239	k_3	k1	k1	1	0.28042562285986	568429666.978497	0.31373981365668	0.440573759855981	0.0283606269803097	-0.0475896493130256	0.0241220529557433	1	0.0377017853654808	0.491903428748707	205.8398	239
M205.8398T264	k_3	k1	k1	1	0.100999080796118	333029478.207054	0.144119407728033	0.439908236281239	0.0130277273883722	-0.0475177611607628	0.460309010086095	1	-0.16612683799784	0.354315447154025	205.8398	264
M205.839T273	k_3	k1	k_3	1	-0.0687664249874899	-298746734.407739	0.11263211164927	0.422698342323766	-0.0101814215647652	-0.0456587924867813	0.617761479563621	1	-0.326930868322311	0.198948699560556	205.839	273
M205.8401T322	k_3	k1	k1	1	0.0185695177186187	55830500.6949676	0.0253022121727112	0.152116570517583	0.00228720286674281	-0.0164312424053541	0.893427651483639	1	-0.247861203843641	0.28238885176741	205.8401	322
M206.8403T273	k_3	k1	k1	1	0.267531181783571	28071189.4548224	0.0433940886242832	0.0341997383181483	0.0039226247580121	-0.0036941681540225	0.033193429544873	1	0.0218545878532974	0.482737559828781	206.8403	273
M207.0654T373	k_3	k1	k_3	1	-0.339265047141835	-19221012776.7894	0.408359420792275	1.46072120154272	-0.036913801509611	0.157783363558109	0.00399250376542404	1	-0.532605678376696	-0.112272478746377	207.0654	373
M207.0661T267	k_3	k1	k_3	1	-0.240032189258565	-73352386.1615791	0.16869900125205	0.180492473738525	-0.0152496088739814	0.0194963348059238	0.06103157387416	1	-0.462861283641007	0.0113295768423029	207.0661	267
M207.066T243	k_3	k1	k_3	1	-0.227524288613729	-76382744.1581063	0.0327875953521388	0.183392255736304	-0.00296384685936255	0.0198095618315271	0.0782226964107045	1	-0.453664556254862	0.026144847828427	207.066	243
M207.1386T512	k_3	k1	k1	1	0.708450149478494	38211883.6761789	0.0675878055293991	0.0127497739855751	0.00610962478333897	0.00137719793614626	0	0	0.634362739995857	0.76964146086552	207.1386	512
M207.8358T251	k_3	k1	k1	1	0.156925823957646	439878177.471804	0.20645995907656	0.495321459993471	0.0186630246811701	-0.0535033556833041	0.242063320356021	1	-0.10646651600828	0.399738966143524	207.8358	251
M207.8364T207	k_3	k1	k1	1	0.0904808464184326	502233848.101869	0.167515013337934	0.234693301050815	0.0151425818467449	-0.0253509693740627	0.509474314005948	1	-0.176961266499775	0.345479955995124	207.8364	207
M207.8364T217	k_3	k1	k1	1	0.166527830237971	933828871.647175	0.309884233086332	0.327659396148269	0.0280121003426678	-0.035392928897788	0.212503353142783	1	-0.0958720442152722	0.407286740627606	207.8364	217
M207.8364T245	k_3	k1	k1	1	0.113298226694444	810142222.856184	0.238075447578472	0.815855803500511	0.021520918506479	-0.0881266546407076	0.405861902214199	1	-0.153304171099261	0.364526293673184	207.8364	245
M207.8365T363	k_3	k1	k1	1	0.200899782880853	1640154096.59528	0.16866146226716	0.588950227629682	0.0152462155235001	-0.063616895397686	0.125904001042103	1	-0.0570959650286201	0.43374321439606	207.8365	363
M207.8366T347	k_3	k1	k1	1	0.448428954994074	786820927.067278	0.183363058166609	0.0205907703057272	0.0165751717450901	0.0022241622793308	1.31726857348635e-05	0.00882291980207377	0.259516047089524	0.604288225566133	207.8366	347
M207.8368T238	k_3	k1	k1	1	0.330680804723356	1569286756.07975	0.566080333767249	0.567823373768022	0.0511710420164595	-0.0613348267454526	0.00540453157317344	1	0.101168130166112	0.52677391271788	207.8368	238
M207.9308T206	k_3	k1	k1	1	0.527909640652254	114281149.114954	0.193014313054436	0.0822838690046799	0.0174476005152081	-0.00888809281635772	4.33724811621516e-09	2.90504101147589e-06	0.372387076249053	0.654593190349084	207.9308	206
M207.9308T302	k_3	k1	k1	1	0.0739221709081988	8488772.19448963	0.0313049581962784	0.000863925769720735	-0.00282982332299839	9.33190492936648e-05	0.591289181228434	1	-0.193774147584265	0.331373263231201	207.9308	302
M207.9308T311	k_3	k1	k1	1	0.354487500240378	119068300.835944	0.161443647339502	0.110528045957655	0.0145937584623755	-0.0119389564827878	0.00224125369245542	1	0.132145990453008	0.542866200458405	207.9308	311
M208.0692T243	k_3	k1	k_3	1	-0.305193721483673	-1157023.91939987	0.00667586747270355	0.0049010203254246	-0.000603467519651525	0.000529395664960188	0.012186893173022	1	-0.509251595539407	-0.0686467514061781	208.0692	243
M210.9378T464	k_3	k1	k1	1	0.357419133864644	451523195.503154	0.315683113643809	0.027559947460555	0.0285362923043993	-0.00297695494884208	0.00199272663859995	1	0.135999676689342	0.544830798843549	210.9378	464
M210.9385T503	k_3	k1	k1	1	0.496189076087792	305260392.845096	0.234574152717061	0.0310724195026358	0.0212044176570802	-0.00335636318404672	1.92555039246756e-07	0.000128971244205948	0.326903511567525	0.634622574377272	210.9385	503
M210.9388T632	k_3	k1	k1	1	0.4068200287372	615601979.797698	0.35902717419199	0.0561398254793945	0.0324543947558914	-0.00606408018473953	0.000190534921098662	0.127618191322877	0.202156401745278	0.577437278685268	210.9388	632
M210.9391T578	k_3	k1	k1	1	0.550322094687949	450025601.913006	0.28489567460858	0.0341342103562077	0.0257532503181736	-0.00368708999137848	1.54198875890188e-10	1.03280708500342e-07	0.404786619377086	0.668665799353681	210.9391	578
M211.0388T319	k_3	k1	k1	1	0.171916528880492	4436697784.98123	0.686295513736455	2.62819002645293	0.0620379378584016	0.283890356356611	0.196954569898492	1	-0.0898809191405331	0.411491910957295	211.0388	319
M211.0395T228	k_3	k1	k1	1	0.658273245144636	4287914700.85649	1.32022693924449	0.516109927724325	0.119342404513064	0.0557488727322311	0	0	0.561991156101224	0.736955008230152	211.0395	228
M211.039T418	k_3	k1	k1	1	0.762292830997812	28671629445.8387	3.67374937261374	0.00547820844854772	0.332089938989567	0.000591742047949616	0	0	0.710308817736942	0.80600658081434	211.039	418
M211.0607T263	k_3	k1	k1	1	0.367534082615889	274767931.153926	0.146452716482499	0.0456494820963834	0.0132386476998367	-0.00493094015630499	0.00130620936915049	0.874884646965394	0.149360032158069	0.551582049677699	211.0607	263
M211.0755T367	k_3	k1	k1	1	0.637891156293101	17697998313.8434	2.64032741363986	1.65474373060248	0.238673377189123	0.178741180291904	0	0	0.532342196597448	0.723910178032476	211.0755	367
M212.0743T273	k_3	k1	k1	1	0.274101376823343	116329862.858098	0.140321311833703	0.0869373532888296	0.012684397099369	-0.00939075027203269	0.0282920881124196	1	0.029906613495332	0.487419790717302	212.0743	273
M212.1367T256	k_3	k1	k1	1	0.364706618307215	63566286.8880857	0.119648611664094	0.0197458114529657	0.0108156806895747	-0.00213289198783636	0.00147387936840926	0.987188165507447	0.145615435937911	0.549699023197461	212.1367	256
M217.0506T407	k_3	k1	k1	1	0.44943932801748	248987920.134281	0.101145246845962	0.0287685524248995	0.00914306215458092	0.00310750536208035	1.22211568369668e-05	0.00818559622778708	0.260925639219797	0.604934620303104	217.0506	407
M217.8836T288	k_3	k1	k1	1	0.369961839954253	191135116.375686	0.0756481439999131	0.0702527209443641	0.00683824207303824	-0.007588519012392	0.00117551559323603	0.787347395509405	0.152581365159255	0.55319634878819	217.8836	288
M219.1389T250	k_3	k1	k1	1	0.195773046749573	169157824.329989	0.177906876972689	0.254404942183234	0.0160819582196078	-0.0274801703713774	0.136961453497887	1	-0.0629641439011194	0.429851244557096	219.1389	250
M221.0817T230	k_3	k1	k1	1	0.201953618423069	53608887.4940181	0.081764848501956	0.143263639739028	0.00739116384828048	0.015474971493347	0.123709013985192	1	-0.0558860484030531	0.434540948236864	221.0817	230
M221.0819T313	k_3	k1	k1	1	0.585715766804993	320816388.177581	0.194123181697847	0.16159137986411	0.0175478371080696	0.0174546870477595	1.74749104076e-13	1.17045024969068e-10	0.456250025491135	0.69089895470945	221.0819	313
M221.1545T359	k_3	k1	k_3	1	-1	-430298180.957406	0.0112582291275258	0.0684616026471091	-0.00101769180335528	0.00739504700063993	0	0	-1	-1	221.1545	359
M221.1907T677	k_3	k1	k1	1	0.769200276863329	1236764261.69748	0.721894547742522	0.245529076595033	0.0652559257590708	-0.026521422099964	0	0	0.719873665782106	0.810796634577931	221.1907	677
M222.9577T319	k_3	k1	k1	1	0.461057996975934	234111469.95018	0.180183798254568	0.00306720982327802	0.0162877813645453	0.000331312150562447	4.95733876237914e-06	0.0033203708956954	0.277187868040938	0.612351412015528	222.9577	319
M222.9579T348	k_3	k1	k1	1	0.65190126788362	512068281.949902	0.207531644298245	0.0713066268399859	0.0187599000648145	-0.00770235922838209	0	0	0.552732520589389	0.732865013875942	222.9579	348
M222.9585T217	k_3	k1	k1	1	0.693104513783471	1756282623.7024	0.417008411258524	0.154438844489473	0.0376956302150935	-0.0166820884928904	0	0	0.612353371291636	0.75954292904259	222.9585	217
M222.9585T226	k_3	k1	k1	1	0.722450618858557	2418380629.447	0.349097670576695	0.114755583676566	0.0315568135887107	-0.0123956042812548	0	0	0.654319501333514	0.778947872694734	222.9585	226
M222.9585T465	k_3	k1	k1	1	0.545927897080431	891905967.04847	0.24925084573513	0.0124429665383136	0.0225311227734588	-0.0013440573813693	3.11976444677953e-10	2.08958386082548e-07	0.398420223855291	0.665907629298956	222.9585	465
M222.9586T206	k_3	k1	k1	1	0.750688326002142	2173080005.81257	0.395183377260577	0.127043553636937	0.035722748160903	-0.0137229193291919	0	0	0.694138870995932	0.79802901912522	222.9586	206
M222.9586T239	k_3	k1	k1	1	0.672142146038683	2677468213.88757	0.525557351360153	0.189228518106041	0.0475079519712959	-0.0204399799471347	0	0	0.582100489806273	0.745899131835161	222.9586	239
M222.9586T326	k_3	k1	k1	1	0.580534721163358	779505971.347578	0.393232846202366	0.169711281971656	0.0355464291814573	-0.0183317780798731	5.42232925226926e-13	3.6318164037416e-10	0.448700752441809	0.687640220631889	222.9586	326
M222.9586T818	k_3	k1	k1	1	0.439676370025116	122994927.044099	0.175145984118924	0.0706861238338393	0.0158323862846799	-0.00763533408264975	2.46729243218446e-05	0.0165256529272636	0.247336900887849	0.598678517226863	222.9586	818
M222.9586T827	k_3	k1	k1	1	0.356190516509108	393275394.596214	0.232512046764303	0.0158476593144811	0.0210180128236024	0.00171182357627243	0.0020938821260279	1	0.134383612893328	0.544007894217393	222.9586	827
M222.9587T335	k_3	k1	k1	1	0.662103841014653	1107135439.47883	0.376162321936084	0.0816567260487858	0.0340033328003135	-0.00882035044025731	0	0	0.567551587309499	0.739419416547978	222.9587	335
M222.958T245	k_3	k1	k1	1	0.779816658371385	1744745974.91176	0.271125254480374	0.103445517602769	0.0245084680762693	-0.0111739199069174	0	0	0.734481051863431	0.818222756888141	222.958	245
M222.958T307	k_3	k1	k1	1	0.83029721387801	2638553075.31952	0.247800905664223	0.117372651293056	0.0224000549022329	-0.0126782932233696	0	0	0.802170325007588	0.854747412273891	222.958	307
M223.0971T254	k_3	k1	k1	1	0.118425467534381	32968160.4816875	0.050918888486755	0.151411390741636	0.00460283183633521	0.0163550706917893	0.38418637449502	1	-0.147909449686051	0.368745190970516	223.0971	254
M223.0972T392	k_3	k1	k1	1	0.562869069664849	93963161551.399	5.7148511375596	8.98529812504037	0.516596091109062	0.970568893806654	1.76898495851674e-11	1.18484663903885e-08	0.422996828442997	0.676541903534064	223.0972	392
M223.1701T415	k_3	k1	k1	1	0.490867845705153	1059841159.67071	0.254728304397212	0.499142429839686	0.0230262596835781	0.0539160870613064	3.33380220318702e-07	0.000223294399234377	0.319324760586871	0.631261764997607	223.1701	415
M223.2066T590	k_3	k1	k1	1	0.447817448282615	6548991427.4856	1.2673090831415	0.454723338235292	0.114558875256632	-0.0491180505351472	1.37806138655883e-05	0.00923010336742774	0.258663285751672	0.603896893776842	223.2066	590
M224.0475T263	k_3	k1	k_3	1	-0.207741590058967	-1402289043.37459	0.424133831357404	0.56992224747136	-0.0383397352113548	0.061561541708066	0.112119937789215	1	-0.438908563728137	0.0492185140255064	224.0475	263
M224.9538T465	k_3	k1	k1	1	0.719003486660332	6518347.97570728	0.0191572781641494	0.0089739920332227	0.0017317292747742	-0.000969347638721286	0	0	0.649417764269874	0.776647701179849	224.9538	465
M225.0555T347	k_3	k1	k1	1	0.0320187562403498	12768677.999354	0.0186373532373626	0.10161797258038	0.00168473046791413	0.0109765131735984	0.817154365369404	1	-0.235013738501414	0.294557210725621	225.0555	347
M225.1492T219	k_3	k1	k1	1	0.172683599405447	372760985.913904	0.199371552954759	0.00315536061811363	0.0180222655771141	-0.000340833973682968	0.194801826739213	1	-0.0890254352231093	0.41208873544929	225.1492	219
M226.063T307	k_3	k1	k1	1	0.00392199374088833	31609432.8136156	0.0495080878427481	0.169012277467608	0.00447530198814054	-0.0182562734033649	0.977436854643892	1	-0.261643532281168	0.268935463656762	226.063	307
M227.0337T239	k_3	k1	k1	1	0.199676391993744	1900363909.11427	0.484065540017878	1.23183218518473	0.0437572842747079	0.133059358152884	0.128485323413214	1	-0.058498978765183	0.432816155143114	227.0337	239
M227.0337T297	k_3	k1	k1	1	0.657245623396588	14745172611.8805	2.44630837124048	0.217029772744397	0.221134953791616	0.0234430002793806	0	0	0.560498745050992	0.736294625245029	227.0337	297
M230.9242T307	k_3	k1	k1	1	0.514496077780992	1602077367.71642	0.535841117701385	0.219734195678089	0.0484375568491628	-0.0237351251191589	2.42560791452462e-08	1.62464546197176e-05	0.353093851565672	0.646159369875328	230.9242	307
M231.1021T437	k_3	k1	k1	1	0.352846582562765	3108429575.83828	0.418802149496874	0.34395332229535	0.0378577758493542	0.0371529570745124	0.00239144444843942	1	0.129992653193165	0.541764979923104	231.1021	437
M231.9313T509	k_3	k1	k_3	1	-0.128479345513754	-51263567.3423652	0.030506763976988	0.145634211573822	-0.00275767026009159	-0.0157310345923524	0.34350477173329	1	-0.376954463822709	0.137246555594535	231.9313	509
M233.0821T333	k_3	k1	k1	1	0.244593851034682	1986360161.69892	0.374356139842679	0.817820791480148	0.0338400622991536	0.088338907610303	0.0555126885477562	1	-0.00588290862570046	0.466190550870507	233.0821	333
M234.0851T333	k_3	k1	k_3	1	-0.303949683534714	-293410276.193818	0.10303892968947	0.208299296480685	-0.00931424231854483	0.0224999565904837	0.0126419914408744	1	-0.508388009936688	-0.0670768074231363	234.0851	333
M235.0975T362	k_3	k1	k1	1	0.454694307326397	7299965168.69026	0.985127067935043	1.03370137377599	0.0890509271879817	0.111657775280291	8.20202075413334e-06	0.00549362315212122	0.268268932333594	0.60829279484883	235.0975	362
M235.8222T811	k_3	k1	k1	1	0.385051940386857	1302547623.9396	0.556517573966412	0.27617930690255	0.0503066127925975	-0.0298321814883012	0.000587857653858492	0.3937405810344	0.172728388309804	0.563179573136164	235.8222	811
M236.1009T363	k_3	k1	k1	1	0.528659365174638	1595677273.37824	0.39818966634886	0.345572148893979	0.0359945027795919	0.0373278185781856	3.91721033388137e-09	2.62370433177635e-06	0.37346776342812	0.655064236084036	236.1009	363
M238.8458T327	k_3	k1	k1	1	0.385516909638082	132229133.375575	0.15930289168882	0.0868579573650045	0.0144002440602428	-0.00938217412765914	0.000574816775960274	0.385005944669388	0.173352528728134	0.563485840315363	238.8458	327
M239.0703T450	k_3	k1	k1	1	0.239276662016764	1099115787.28751	0.306282319330617	0.00568821391554826	0.0276865040109479	0.000614426300710471	0.0619832029428151	1	-0.0122294429337961	0.462308606503231	239.0703	450
M239.0705T263	k_3	k1	k_3	1	-0.0077298988360458	-119559725.363862	0.0238892095004088	0.948696633223297	-0.00215947396538252	0.102475780886958	0.955544524728845	1	-0.272453285878435	0.258081404577541	239.0705	263
M239.0713T322	k_3	k1	k1	1	0.658133127029295	8592928036.91098	1.86874430739584	0.454296171971017	0.168925835729686	0.0490719091291727	0	0	0.561787680835362	0.736864945713924	239.0713	322
M239.092T226	k_3	k1	k_3	1	-0.20533409828468	-976076395.86085	0.351799212158131	0.413961717845561	-0.0318010204433331	0.0447150846834994	0.116845122059006	1	-0.437094685337395	0.0519964439906706	239.092	226
M239.2014T293	k_3	k1	k1	1	0.484417912564515	6505227518.48661	1.6075529200253	0.761017112416171	0.145315343260306	-0.0822031196613611	6.29800424034599e-07	0.000421833386479625	0.310160486870301	0.627182727627388	239.2014	293
M239.201T299	k_3	k1	k1	1	0.211032935242576	1084340672.91705	0.496534854678706	0.133793580389518	0.0448844526046503	-0.0144520399334555	0.105876612435665	1	-0.0454101671532111	0.441381913763786	239.201	299
M241.0506T270	k_3	k1	k1	1	0.432207024007513	1194967369.81747	0.585482244183369	0.145563033599236	0.0529248849145085	0.0157233461298109	4.0921168418917e-05	0.0274085478416676	0.236989543518005	0.593876113433136	241.0506	270
M241.0507T327	k_3	k1	k1	1	0.296393721969169	4438379068.49683	0.901299469519359	0.728759492730425	0.0814733002951323	0.0787187341886098	0.0157072829576208	1	0.0575767503170509	0.503125491468831	241.0507	327
M241.0508T258	k_3	k1	k_3	1	-0.081845107126107	-150724625.283789	0.0872792261061089	0.417640259319831	-0.00788963805988019	0.0451124313134965	0.551505505126334	1	-0.338153387720163	0.185766581215915	241.0508	258
M241.0881T263	k_3	k1	k_3	1	-0.188261715634464	-401060053.177381	0.215927585837449	0.385761904994185	-0.019518854318553	0.0416690131137159	0.154316513831057	1	-0.424115306269576	0.0715082468746617	241.0881	263
M242.0543T326	k_3	k1	k1	1	0.208051498991846	371843823.554009	0.218568781062253	0.205763642070711	0.0197576061418546	0.0222260616944528	0.111521449058058	1	-0.0488604452764681	0.439141768315583	242.0543	326
M243.0659T229	k_3	k1	k1	1	0.0423277126191504	149852848.891176	0.062584577034957	0.10682250539052	0.00565735608535535	0.0115386934799191	0.759635003934919	1	-0.225039468372791	0.303766837990968	243.0659	229
M243.1968T424	k_3	k1	k1	1	0.701582398489098	75644298371.3001	5.72466215394477	1.78687577875952	0.517482961579068	-0.193013745768478	0	0	0.624528894985827	0.765109489697154	243.1968	424
M243.1969T605	k_3	k1	k1	1	0.871231959348726	7003480756.65647	1.94788468606399	0.411123286880479	0.176079759652596	-0.0444084846393396	0	0	0.854522013733474	0.886140400465624	243.1969	605
M246.9633T231	k_3	k1	k1	1	0.255720878724108	48342130.8459602	0.0668625498862603	0.0138599258054521	0.00604406503011322	-0.00149711369283916	0.0436087288808906	1	0.00749997881037295	0.474257301244494	246.9633	231
M247.1344T557	k_3	k1	k1	1	0.0365952811514582	22129686.6949013	0.00609378657293442	0.226614020347539	0.00055085010052862	0.0244782661620147	0.791499245963561	1	-0.230599434861231	0.298658187902111	247.1344	557
M247.1344T570	k_3	k1	k_3	1	-0.0931916034834553	-225319113.056768	0.059506703366627	0.62263812544318	-0.00537913055196625	0.0672557758511236	0.496584052127555	1	-0.347766241597432	0.174180568854361	247.1344	570
M249.1135T417	k_3	k1	k_3	1	-0.347840701039684	-5486118814.75928	0.933017398495023	2.13087602634688	-0.084340454265113	0.230171771592867	0.00290307704323101	1	-0.538398423554911	-0.123439970626039	249.1135	417
M249.1136T427	k_3	k1	k1	1	0.584925728437707	3116107559.02522	0.750781464757076	0.453031073656549	0.0678671693513725	0.048935256448923	2.08499884024604e-13	1.39650925598418e-10	0.45509861768282	0.69040189889312	249.1136	427
M249.1864T510	k_3	k1	k1	1	0.485188654750413	697100436.900262	0.451239170381274	0.394217159756047	0.0407899323995001	0.0425823280807735	5.84651506763123e-07	0.000391593139027094	0.311254280276042	0.627670483588254	249.1864	510
M349.2383T700	k_3	k1	k1	1	0.507351181408272	2344791965.43512	0.913947959130188	0.0558117942260176	0.0826166652112267	0.00602864708877616	5.64204911679411e-08	3.77898234868589e-05	0.34285164168654	0.641660992700377	349.2383	700
M200.005T296	k-4	k1	k1	1	0.340128145958308	416574046.9772	0.0754829517578852	0.0154733389003517	0.00678003076074125	-0.00158199069095332	0.0986098330762406	1	-0.0660342524026428	0.64959940610966	200.005	296
M200.1286T209	k-4	k1	k1	1	0.0749459448028397	32046602.0322217	0.00819684422365321	0.0153574250854979	0.0007362570578272	-0.00157013968857868	0.755542675918575	1	-0.377897241443747	0.498852849245074	200.1286	209
M200.1286T214	k-4	k1	k1	1	0.171692468166171	59308588.0415824	0.00075700782259593	0.0252863907750773	6.79959673514755e-05	-0.00258527490877041	0.461301994876981	1	-0.280236061153639	0.561319952200203	200.1286	214
M200.8062T276	k-4	k1	k-4	1	-0.233158086798738	-142743703.374615	0.0448022076885247	0.0410082585741987	-0.00402422453286724	0.00419267513846766	0.300366615743491	1	-0.596080753208245	0.208873016578873	200.8062	276
M201.1135T595	k-4	k1	k1	1	0.157140223457396	1873066.14184708	0.000908380563089261	0.0205111873928218	8.15925717897125e-05	0.00209705918837632	0.502947053061834	1	-0.296036549270743	0.552571896257882	201.1135	595
M201.7354T319	k-4	k1	k1	1	0.57340209424431	30129527590.5695	1.43333529138069	0.0610141428040429	0.128745062821446	-0.00623807224504716	6.10680209736092e-05	0.0409026877560361	0.321670830570444	0.749425811491432	201.7354	319
M201.8009T418	k-4	k1	k1	1	0.0702159821398237	1327206749.20987	0.0510585993331296	0.00800031840061056	0.00458618623168533	-0.000817950754904025	0.77072866605327	1	-0.382244607702541	0.495518956273842	201.8009	418
M201.8011T348	k-4	k1	k-4	1	-0.23905639376702	-4826693151.9049	0.179662171960984	0.24096779134978	-0.0161376181517677	-0.0246364928209689	0.286413164664962	1	-0.599244948578447	0.201621415481599	201.8011	348
M201.8011T521	k-4	k1	k-4	1	-0.444262716304842	-14350099787.4664	0.422307712569719	0.484762042970522	-0.0379325293333122	0.0495619623046871	0.0141645452794317	1	-0.695777511312106	-0.0956961722204686	201.8011	521
M201.8013T369	k-4	k1	k-4	1	-0.483145468287399	-5308086093.27827	0.267848706193897	0.48206316561727	-0.0240587102773132	-0.0492860296907655	0.00458299651427185	1	-0.712122606725287	-0.161261603003396	201.8013	369
M201.8014T535	k-4	k1	k1	1	0.0309429929128193	980422696.11216	0.029131943280119	0.334918339056314	0.00261668982147009	-0.034241975699543	0.898351345913731	1	-0.416915770859948	0.466712319840974	201.8014	535
M201.8015T228	k-4	k1	k1	1	0.00603583207258646	117529331.98555	0.00445474989944833	0.0605041138749419	0.000400134608494739	-0.00618592700198418	0.980144632231791	1	-0.437639914422223	0.447347867294455	201.8015	228
M201.8016T454	k-4	k1	k-4	1	-0.212131231382577	-8901457268.23865	0.229834108622378	0.486595233662715	-0.0206441625564078	0.049749387308978	0.352384816176147	1	-0.584566602254155	0.234142760991558	201.8016	454
M201.8017T217	k-4	k1	k1	1	0.14409985147553	3571138158.5295	0.119982169734487	0.297320538534389	0.0107770401474174	-0.0303979850257103	0.541205952608878	1	-0.309850896904199	0.54454945208223	201.8017	217
M201.8017T476	k-4	k1	k-4	1	-0.055132419486588	-3261813510.94214	0.0709275091149757	0.428270155414269	-0.00637085172721873	-0.043786244419626	0.819458667934234	1	-0.484696323109767	0.395858138404628	201.8017	476
M201.8018T251	k-4	k1	k-4	1	-0.327618493130367	-5811296440.81389	0.230782215257814	0.380551184456229	-0.0207293234040299	0.038907467555521	0.116149055924112	1	-0.643718034570278	0.0839824018632357	201.8018	251
M201.801T459	k-4	k1	k1	1	0.153749616278743	12088803187.3531	0.22802385962461	0.243346490598477	0.0204815623453186	0.024879690497453	0.512812962539768	1	-0.299659497696078	0.550502927935342	201.801	459
M201.8021T276	k-4	k1	k-4	1	-0.291308118355857	-1751508092.0411	0.119471409289719	0.192474035744676	-0.0107311626155211	-0.0196785021487103	0.176500238384828	1	-0.626125008845051	0.13421198902623	201.8021	276
M201.8022T437	k-4	k1	k-4	1	-0.0520057122440265	-1368662813.30383	0.0446226519144275	0.110540998831223	-0.0040080964715859	-0.0113016868722304	0.829610844824239	1	-0.482415835638212	0.398633127439004	201.8022	437
M202.95T726	k-4	k1	k-4	1	-0.162604355992572	-27844106.3251622	0.0190180998122958	0.061402149542214	-0.00170824403041105	-0.00627774196673857	0.487174261017726	1	-0.555881514408312	0.290151638357425	202.95	726
M203.0345T357	k-4	k1	k-4	1	-0.907082438984704	-4965046.80096096	0.000160501926030158	0.0108508321509173	1.4416606270687e-05	0.00110938663997452	0	0	-0.920919012920024	-0.890962340131536	203.0345	357
M203.7984T363	k-4	k1	k-4	1	-0.118621340058998	-146424898.741734	0.0585227000963477	0.0785859011937268	-0.00525662679604237	-0.0080346048728906	0.618191510631164	1	-0.528350955186438	0.335923007477764	203.7984	363
M203.7987T252	k-4	k1	k-4	1	-0.709557843351568	-2610552370.46546	0.227636409128301	0.0898668569976175	-0.0204467607613574	-0.00918796725845854	1.84297022087776e-13	1.23440115278687e-10	-0.808375325254053	-0.571846901519148	203.7987	252
M203.7988T212	k-4	k1	k-4	1	-0.112874880342386	-232131776.986926	0.0270736972467058	0.0596151775095609	-0.00243181401713647	0.00609504234780972	0.635914636807412	1	-0.52459795944798	0.341638785313902	203.7988	212
M203.7989T238	k-4	k1	k-4	1	-0.106580930929825	-180871807.795156	0.023222384574786	0.0522704506687089	-0.00208588135583032	-0.0053441191266064	0.655461234353076	1	-0.520444000319471	0.347830881053459	203.7989	238
M205.8387T251	k-4	k1	k-4	1	-0.454855834046219	-4477615052.95079	0.238694207707456	0.446514497616485	-0.0214399945017817	0.045651541865274	0.0107247056042945	1	-0.700263671166106	-0.113305444028891	205.8387	251
M205.8387T276	k-4	k1	k1	1	0.407334929688833	2809951432.78598	0.178939760627067	0.0313044177017546	0.0160727297107119	0.00320055662897454	0.0325537087832928	1	0.0359080265232005	0.679885006917079	205.8387	276
