featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
NM517T407_4	flower_yes	other	flower_yes	1	-0.967731940219524	-76.3369890890971	2.24091684577444	0.0446437601602407	-0.133859974182993	0.00332523264286757	0	0	-0.968323853526315	-0.967129150894192	517.170261715	406.838394165
NM517T410	flower_yes	other	flower_yes	1	-0.647681512800105	-27.6627063704333	1.0081573445425	0.579384103575315	-0.0602217419924906	-0.0431546744058312	0	0	-0.69486509780158	-0.594945527124238	517.13283841	409.704833984
NM517T413_1	flower_yes	other	flower_yes	1	-0.862215127810609	-44.8777197210378	1.90523412563601	0.361210447095188	-0.113808145693177	0.0269042922306398	0	0	-0.871655357521849	-0.852135390008432	517.187748773	412.892608643
NM517T413_2	flower_yes	other	flower_yes	1	-0.885069252010412	-48.6562607897571	1.91576968643935	0.348478681547793	-0.114437481806116	0.0259559831668966	0	0	-0.891829223980555	-0.877914087994438	517.188603675	413.399291992
NM517T414	flower_yes	other	flower_yes	1	-0.841510285677033	-41.0541778796841	1.86545417291916	0.422815346242332	-0.111431911405984	0.0314928533390539	0	0	-0.853680434384564	-0.828421578446474	517.19316217	414.345245361
NM517T416	flower_yes	other	flower_yes	1	-0.638251593128258	-22.600947122646	1.55241079377447	0.0746193831786805	-0.0927324318918377	0.00555792809220786	0	0	-0.687406580388752	-0.583275940105153	517.191432427	415.532562256
NM517T421	flower_yes	other	flower_yes	1	-0.837613340442407	-49.9305158891468	1.37089091566655	0.342381921370794	-0.0818894386575979	-0.0255018738830118	0	0	-0.850327074966155	-0.823922425612809	517.13278173	420.968231201
NM517T424	flower_yes	other	flower_yes	1	-0.665682939378859	-18.0142113328658	1.56706456844932	0.18521831389936	-0.0936077673168705	-0.013795746174256	0	0	-0.709141738801531	-0.617185114782483	517.171524342	423.815490723
NM517T426_1	flower_yes	other	flower_yes	1	-0.91819462505091	-65.1899584713093	1.6760105890953	0.648580233432344	-0.100115599831276	-0.0483086584997968	0	0	-0.921765939857587	-0.914467538813625	517.09367125	426.233886719
NM517T426_2	flower_yes	other	flower_yes	1	-0.914891327296714	-63.6798981710628	1.65350292847562	0.656677478012045	-0.0987711167126139	-0.0489117712729382	0	0	-0.918740725238159	-0.910868047358829	517.096831942	426.238861084
NM517T426_3	flower_yes	other	flower_yes	1	-0.915025265175301	-63.6845271748629	1.65368405978666	0.654920818895058	-0.0987819364950015	-0.0487809287942306	0	0	-0.918863208458512	-0.91101419790164	517.09869061	426.245635986
NM517T427_1	flower_yes	other	flower_yes	1	-0.914872696619852	-63.5653881076412	1.65199876299412	0.651590095654712	-0.0986812661887536	-0.0485328441883775	0	0	-0.918723689092235	-0.910847716553267	517.095224339	427.365539551
NM517T427_2	flower_yes	other	flower_yes	1	-0.916140628886917	-63.9488783020188	1.65812233872851	0.652863610325487	-0.0990470547235929	-0.0486277002788867	0	0	-0.919883770700102	-0.912230597308147	517.095722187	426.772720337
NM517T427_3	flower_yes	other	flower_yes	1	-0.914748253257373	-63.5591238333645	1.65180500711279	0.651410365331424	-0.0986696922843838	-0.0485194572080746	0	0	-0.918609903860603	-0.910711908720879	517.097955676	427.414520264
NM517T428	flower_yes	other	flower_yes	1	-0.915483267293374	-64.7042362616039	1.64271286285173	0.770211950226153	-0.0981265778897785	-0.057368239360349	0	0	-0.919282155316007	-0.911513832086237	517.121714828	428.306854248
NM517T435	flower_yes	other	flower_yes	1	-0.687638584375653	-26.3412549006941	0.787028233169019	0.694576723474084	-0.0470127123065483	-0.051734647475527	0	0	-0.726636930403734	-0.644223063290726	517.077826766	434.553955078
NM517T438	flower_yes	other	flower_yes	1	-0.53070621711378	-19.4297351783668	0.647403288730715	0.14664703705838	-0.0386722906201943	-0.0109228145849735	0	0	-0.602815557616119	-0.449997665717217	517.096433252	438.382843018
NM517T440_1	flower_yes	other	flower_yes	1	-0.707987964453521	-34.4406590903484	1.05628303158816	0.0514083180293399	-0.063096504274553	-0.00382908197276627	0	0	-0.742950542616435	-0.66917257526387	517.129193993	439.97076416
NM517T440_2	flower_yes	other	flower_yes	1	-0.630795355594573	-26.7956586266225	0.844743226058772	0.0684913102012969	-0.050460286665571	-0.00510148651494981	0	0	-0.681517579571754	-0.574041333559318	517.132919996	440.43132019
NM517T445	flower_yes	other	flower_yes	1	-0.768833765312457	-41.3887946972677	1.2189641737429	0.193491634437119	-0.0728141756508719	-0.0144119737370401	0	0	-0.792475177550572	-0.742885425165659	517.094395568	444.63684082
NM517T446_1	flower_yes	other	flower_yes	1	-0.767447665114678	-41.5676684261878	1.21268609896956	0.215391810655593	-0.0724391581982326	-0.0160431799926252	0	0	-0.791332061674903	-0.741224360256666	517.093992131	445.850982666
NM517T446_2	flower_yes	other	flower_yes	1	-0.764668742375733	-41.3458665977291	1.20745176016298	0.218910657729933	-0.072126487757634	-0.016305276758553	0	0	-0.789042638183045	-0.737891287673419	517.096145095	445.622772217
NM517T446_3	flower_yes	other	flower_yes	1	-0.766941376262316	-41.3102754283023	1.21210177918063	0.121373544987766	-0.0724042541668725	-0.00904035126802141	0	0	-0.79091472119805	-0.74061739731979	517.097064263	445.640838623
NM517T446_4	flower_yes	other	flower_yes	1	-0.766279456223276	-41.429326716389	1.20970398526347	0.218444987176387	-0.0722610232243893	-0.0162705918906136	0	0	-0.790369248968876	-0.739823663625484	517.098081629	445.803283691
NM517T446_5	flower_yes	other	flower_yes	1	-0.767023855059522	-41.3587372570751	1.21297657597905	0.12273119392857	-0.0724565096876757	-0.00914147399064407	0	0	-0.790982702431566	-0.740716285516022	517.098870968	445.599304199
NM517T447	flower_yes	other	flower_yes	1	-0.764775287664139	-42.6852519877851	1.24640390146933	0.286955677040788	-0.0744532731711453	-0.0213735218746648	0	0	-0.789130358429013	-0.738019149764028	517.135024501	446.564483643
NM517T449	flower_yes	other	flower_yes	1	-0.228800495203485	-8.73245519387672	1.58889427680329	0.587746075585145	-0.0949117533180444	-0.0437775050586711	0.00114797350553997	1	-0.356898014245379	-0.0922569850984837	517.188281236	448.932037354
NM518T297	flower_yes	other	other	1	0.0424253331100887	1.58607461756852	0.0261573768689881	0.976740507363968	0.0015624969748342	0.0727512513963876	0.573718127438869	1	-0.10505282599098	0.188077568976247	518.175343533	297.31149292
NM518T298	flower_yes	other	other	1	0.0596837711046197	2.2708695625867	0.172352842723514	1.10038853404987	0.0102954052582713	0.081961014487273	0.427598712098759	1	-0.0876512861691348	0.204463481647575	518.176922668	297.967071533
NM518T303_1	flower_yes	other	other	1	0.144925063851433	3.63895881669405	0.044087748492966	0.75266571566035	0.00263355817338022	-0.0560613308085559	0.0485873491460993	1	0.000905159165544334	0.283055135120432	518.132526016	303.160583496
NM518T303_2	flower_yes	other	flower_yes	1	-0.0128017304587262	-0.274128350680955	0.0128330636679465	0.887658328975061	-0.000766576222816671	-0.0661160807384205	0.865491471178265	1	-0.159562271641001	0.134512445931609	518.136565826	302.618408203
NM518T303_3	flower_yes	other	other	1	0.145856806040799	3.59429760172261	0.0431498503207787	0.706022061011355	0.00257753332562561	-0.0525871386154079	0.0470770194162242	1	0.00189716175137816	0.283893593042917	518.137528586	302.785385132
NM518T304	flower_yes	other	flower_yes	1	-0.0343515101334833	-0.946561104202017	0.0586125984741247	1.05504473370961	-0.00350119235050554	-0.0785836402584467	0.649005847534638	1	-0.180354952202165	0.113133079571835	518.135774535	304.263916016
NM518T310	flower_yes	other	flower_yes	1	-0.134408567237202	-5.86778881070329	0.218573804640562	1.32035107805478	-0.0130563897993068	-0.0983446396323768	0.0684860974071295	1	-0.273561706785277	0.0102555457515303	518.127802607	310.151138306
NM518T315_1	flower_yes	other	flower_yes	1	-0.412955225776582	-8.73155336316086	0.411354518690212	0.683100282850549	-0.0245720430705673	-0.0508798396625575	2.48623344134558e-12	4.36158022193199e-09	-0.509505925803884	-0.306135212798614	518.122262749	315.446228027
NM518T315_2	flower_yes	other	flower_yes	1	-0.407157145654901	-8.28677368745	0.397917283113398	0.706521080007284	-0.0237693769605798	-0.0526243073988777	7.20024040390399e-12	1.26313264139134e-08	-0.504852053890734	-0.299163604510222	518.12450988	315.421035767
NM518T315_3	flower_yes	other	flower_yes	1	-0.409905983115666	-8.48548397982881	0.404016842872532	0.666210885104603	-0.0241337309139293	-0.0496218547504083	4.37250236018372e-12	7.67064729215725e-09	-0.507059349289948	-0.302467202087152	518.127821223	315.418624878
NM518T316_1	flower_yes	other	flower_yes	1	-0.392319544345145	-8.17203843250678	0.387886089605471	0.660591023856533	-0.023170168959387	-0.0492032666654576	9.08664254950509e-11	1.59406272028252e-07	-0.492907767872596	-0.281382799247311	518.122758067	316.23538208
NM518T316_2	flower_yes	other	flower_yes	1	-0.406112575586309	-8.18940906632139	0.39506498039785	0.703947266522914	-0.0235989961771138	-0.0524326002356782	8.68127791875395e-12	1.52294991459208e-08	-0.504012831103994	-0.297908987979754	518.123764983	315.798828125
NM518T317_1	flower_yes	other	flower_yes	1	-0.418942743172102	-8.71247214055233	0.413872976247514	0.672031888472806	-0.0247224817913244	-0.0500554246456123	7.91811061162662e-13	1.38906806032057e-09	-0.514304236744083	-0.313347931052204	518.125393289	316.638275146
NM518T317_2	flower_yes	other	flower_yes	1	-0.417679123437819	-8.66010345404261	0.412004497981954	0.673392082481331	-0.0246108692373552	-0.0501567369343072	1.01207930924829e-12	1.77548295539573e-09	-0.513292220497135	-0.311824630804708	518.126643151	316.59765625
NM518T317_3	flower_yes	other	flower_yes	1	-0.412314604414377	-8.50828665162981	0.405746188236932	0.675020337545861	-0.0242370324381552	-0.0502780154035055	2.80198086954897e-12	4.91549350902561e-09	-0.508992087534822	-0.305364300190392	518.127558474	316.556915283
NM518T320	flower_yes	other	flower_yes	1	-0.0281846413191003	-0.559878421709676	0.0272127325829607	0.650176276013681	-0.00162553808628492	-0.0484275376639134	0.708967575179285	1	-0.174431640595559	0.119278990777211	518.128666828	320.241333008
NM518T329_1	flower_yes	other	other	1	0.055327612535417	1.02712946859917	0.0516419452279931	1.00080223914822	0.00308480409168851	-0.0745434583181556	0.46239223628075	1	-0.0920602385612996	0.200343109572037	518.123210956	329.024551392
NM518T329_2	flower_yes	other	other	1	0.0585078387990227	1.07897044295351	0.054429060114312	0.999817129534687	0.00325129091489713	-0.0744700837047274	0.436844632506854	1	-0.0888425815078197	0.203352228776076	518.127338797	328.796218872
NM518T329_3	flower_yes	other	other	1	0.0811204912572561	1.4945559533255	0.0754293574844875	0.991552999754224	0.00450573249273059	-0.0738545407035946	0.278981285873654	1	-0.0657900796248378	0.224588854283362	518.127848004	328.575317383
NM518T330	flower_yes	other	other	1	0.046730022187447	0.861110007134854	0.0434556594350029	1.00771132915357	0.00259580067017798	-0.0750580729369922	0.535267986997679	1	-0.100728969136958	0.192180102904178	518.08942387	329.807281494
NM518T331	flower_yes	other	other	1	0.0438985122225247	0.812223190714895	0.0409054925511779	1.00901868865165	0.00244346780969062	-0.0751554499156198	0.56041973137668	1	-0.103574320891203	0.189482728567509	518.084514205	330.635650635
NM518T333	flower_yes	other	flower_yes	1	-0.137573677830545	-2.93685223467802	0.137698038786268	0.875745602191294	-0.00822531900357444	-0.0652287767159825	0.0619189113883973	1	-0.276424696406147	0.0069035014042974	518.085784891	332.800292969
NM518T340	flower_yes	other	flower_yes	1	-0.599749112928407	-20.6049089323588	0.707951736921943	1.58638028632845	-0.0422891199224422	-0.118159480589606	0	0	-0.657059705309062	-0.535545496070514	518.127943213	340.465179443
NM518T341_1	flower_yes	other	flower_yes	1	-0.603311926247929	-20.4005416826697	0.704491008520724	1.57309368373559	-0.0420823951547138	-0.117169845207281	0	0	-0.659862335253564	-0.539965357376668	518.122851959	340.732971191
NM518T341_2	flower_yes	other	flower_yes	1	-0.603998775050865	-20.356595566048	0.703693019874216	1.5724218413773	-0.0420347277279543	-0.117119803899546	0	0	-0.660402733419581	-0.540817400674437	518.126620533	340.585021973
NM518T341_3	flower_yes	other	other	1	0.415028376920304	7.73779748950296	1.44389964048761	0.83150265045821	0.0862505759475016	0.0619333977695942	1.68198788230711e-12	2.95069841753459e-09	0.308631067881075	0.511168181415206	518.166089401	341.238708496
NM518T342_1	flower_yes	other	flower_yes	1	-0.594847386853656	-20.566757817137	0.70529910276034	1.58633420011931	-0.0421306662336949	-0.118156047918019	0	0	-0.653205146410716	-0.529464386139627	518.124326521	341.700256348
NM518T342_2	flower_yes	other	flower_yes	1	-0.601059788323416	-20.3202354773262	0.701771794865508	1.57809451233814	-0.0419199643753782	-0.117542325447541	0	0	-0.658090628908718	-0.537171485406871	518.125089327	341.695922852
NM518T342_3	flower_yes	other	flower_yes	1	-0.605123557687614	-20.4685930988358	0.706673822991845	1.57171846504247	-0.0422127844144944	-0.117067413824418	0	0	-0.661287761402055	-0.542212680199068	518.127553096	341.549438477
NM518T342_4	flower_yes	other	other	1	0.413957767089368	7.75113359121873	1.45040927931957	0.829591140285462	0.0866394257558423	0.0617910214105961	2.05968575528459e-12	3.6132908938681e-09	0.307341964720556	0.510309880041332	518.161942667	341.784454346
NM518T342_5	flower_yes	other	other	1	0.441700753412796	11.1742764327459	1.2617267031805	1.01162699859984	0.075368572569843	0.075349726503239	6.43929354282591e-15	1.12964031826407e-11	0.340880368973401	0.532476502838087	518.162878269	342.474182129
NM518T342_6	flower_yes	other	other	1	0.420274434791874	7.74998734582955	1.44295641894679	0.832574028902519	0.0861942331111574	0.0620131980051275	6.09956529729061e-13	1.07004205319703e-09	0.31495392903955	0.515370411237503	518.167159417	342.370880127
NM518T348_1	flower_yes	other	flower_yes	1	-0.161844538842278	-4.8112990173314	0.561103467203652	1.8439340025089	-0.0335172167479117	-0.13734303549764	0.026548357260251	1	-0.298214608907945	-0.0189994688954006	518.128012961	347.633331299
NM518T348_2	flower_yes	other	flower_yes	1	-0.0516115344014572	-1.25994953651846	0.348462134745751	0.862474279696148	0.0208152000145711	0.0642402794519419	0.493224791894347	1	-0.196819895085036	0.0958124444251848	518.191504559	347.576507568
NM518T349	flower_yes	other	flower_yes	1	-0.106523565024683	-2.63088333982433	0.137696640863872	0.826056937439744	0.00822523549942469	0.0615277808899296	0.152494310391677	1	-0.248118980799914	0.0395282920970539	518.196664646	348.785522461
NM518T352	flower_yes	other	flower_yes	1	-0.254967645028942	-6.32184528930833	0.402104768215195	1.04506893390655	-0.0240195141527184	-0.0778406057330218	0.000225325872025728	0.395287445890481	-0.379304007233533	-0.121586458437334	518.100097931	352.250457764
NM518T361	flower_yes	other	other	1	0.0492011643907091	1.06737802378067	0.624857995134325	0.637963966441181	0.0373255595157129	0.0475179196055437	0.51377117989234	1	-0.0982418677340215	0.194530534148231	518.192101255	360.617279053
NM518T406_1	flower_yes	other	flower_yes	1	-0.898037642922921	-29.1391136866647	2.65141824741574	0.177504118446312	-0.158381056761047	0.0132211643191017	0	0	-0.903445947397052	-0.892343535546291	518.170766431	405.584655762
NM518T406_2	flower_yes	other	flower_yes	1	-0.923587314076879	-31.0070961164117	2.65422475964249	0.23683974126198	-0.158548702274054	0.0176407013196444	0	0	-0.926724700991154	-0.920321150675494	518.173115485	406.413345337
NM518T406_3	flower_yes	other	flower_yes	1	-0.915877662410796	-30.8336484574415	2.65076725829439	0.229323505205383	-0.158342170272625	0.0170808642136931	0	0	-0.919643060791077	-0.911943916968864	518.175260931	406.147613525
NM518T407	flower_yes	other	flower_yes	1	-0.94557353387274	-36.8971600829632	2.62948292189161	0.366394450381382	-0.157070761774469	0.0272904159999216	0	0	-0.947210403811417	-0.94388737140419	518.222742493	407.231323242
NM518T408_1	flower_yes	other	flower_yes	1	-0.945747691311573	-36.8859335092173	2.62957814915314	0.315731318650641	-0.157076450124215	0.0235168382632731	0	0	-0.947374464083783	-0.944072075592538	518.224692014	407.61630249
NM518T408_2	flower_yes	other	flower_yes	1	-0.946772829330941	-39.3717084855776	2.58806861600679	0.606186622749165	-0.154596900271307	0.045151025325827	0	0	-0.948340755456589	-0.945158654093005	518.227286913	408.272369385
NM518T411	flower_yes	other	flower_yes	1	-0.944228081231853	-44.6996744274012	2.48751677793739	0.808114522724092	-0.148590489782046	0.0601913633728968	0	0	-0.945943931295088	-0.942459377073483	518.169609607	411.237060547
NM518T414	flower_yes	other	flower_yes	1	-0.816442935892744	-27.3932591224949	2.26306741803545	0.70113223858337	-0.135183126818749	0.0522229265262604	0	0	-0.832262828226262	-0.799294449565772	518.193382613	413.899078369
NM518T426_1	flower_yes	other	flower_yes	1	-0.795143984443384	-9.5185790282439	2.56802359704796	0.623054244660209	-0.153399521740557	-0.0464073882931226	0	0	-0.814330428643142	-0.77422160581778	517.595712456	426.233892
