featureID	factorLevel1	factorLevel2	greaterLevel	projection	correlation	covariance	vip4p	vip4o	loadp	loado	cor_p_val_raw	cor_p_value	cor_ci_lower	cor_ci_upper	mz	rt
M201.1135T595	k2	other	other	1	0.0116354741070374	1262667.3897013	0.019215482950844	0.0106536092107042	-0.00175065712047765	-0.0015419618330777	0.912089196495569	1	-0.19250220597687	0.214807857692172	201.1135	595
M201.7354T319	k2	other	other	1	0.190788630648025	6632155674.8263	0.757937657907743	0.224657557878234	0.0690531151930307	0.0325160584464298	0.0572163494945153	0.450857419144188	-0.00592256975517183	0.373284166549988	201.7354	319
M201.8009T418	k2	other	k2	1	-0.224001145047571	-2143998794.74249	0.344181790057941	0.243262478361947	-0.0313572291180542	-0.0352088620518508	0.0228513111140514	0.191319455832293	-0.40037600601001	-0.0316221707267631	201.8009	418
M201.8011T348	k2	other	other	1	0.109429203035566	1137512001.66689	0.175224614528697	0.0560299678879774	0.0159641170556238	0.00810955895632287	0.291451352841696	1	-0.0939770820265834	0.304065801702198	201.8011	348
M201.8011T521	k2	other	other	1	0.145813354763972	2949137058.27231	0.325684155408774	0.546816483863649	0.0296719727082415	-0.079144084520044	0.154590233054491	1	-0.0552891584629567	0.335546869946543	201.8011	521
M201.8013T369	k2	other	other	1	0.0452161606023966	249035637.326269	0.0527021208521778	0.116479128344293	0.00480151049912001	0.0168587346039124	0.667100889346704	1	-0.159553930033322	0.246255805444156	201.8013	369
M201.8014T535	k2	other	other	1	0.313293140357705	6422230678.73614	0.704480367668011	0.760973231953493	0.0641828037863888	-0.110140296725649	0.000648933702464882	0.0065855855395522	0.137005612393101	0.470344794372013	201.8014	535
M201.8015T228	k2	other	other	1	0.301036863012552	2770268182.95203	0.453545903072461	0.348857770210663	0.041321020486888	-0.0504923126236835	0.0011916465527908	0.0115674164424539	0.122170338204736	0.460964347169605	201.8015	228
M201.8016T454	k2	other	other	1	0.116422864277327	1976377250.96832	0.238234450742954	0.553787238060986	0.0217047283486527	-0.080153004286808	0.260690435798632	1	-0.0866271859988241	0.310186043059584	201.8016	454
M201.8017T217	k2	other	other	1	0.524586655494763	5325655333.11848	0.830129120326536	0.494363095104623	0.0756302331371626	-0.07155218567315	2.42028619368284e-14	3.17859025877082e-13	0.407744267358604	0.624526141102258	201.8017	217
M201.8017T476	k2	other	other	1	0.506053068233032	14775585373.3226	1.35806601192426	0.850491185547142	0.123728762890629	-0.123096776082704	1.17350573702879e-12	1.48302116219109e-11	0.383126702213625	0.611366410188184	201.8017	476
M201.8018T251	k2	other	k2	1	-0.190074793665225	-934858098.833193	0.209356096703666	0.0255898646825276	-0.0190737199969041	0.00370377717763802	0.0582478758422358	0.453648669909608	-0.372694870012458	0.00671940453644137	201.8018	251
M201.801T459	k2	other	k2	1	-0.219471937914035	-4511918233.93208	0.494220335181628	0.231912834289459	-0.0450267292830425	-0.0335661588483947	0.0261732058230939	0.213786889640436	-0.396718270783484	-0.0264481578066512	201.801	459
M201.8021T276	k2	other	k2	1	-0.0133122860813125	-32760884.9236105	0.0103718119611691	0.125216006506457	-0.000944940416461328	0.0181232762629748	0.899477610569506	1	-0.216398731383354	0.190878432451404	201.8021	276
M201.8022T437	k2	other	other	1	0.194718444480191	3349856802.29914	0.40111339782653	0.346369687857957	0.0365440737461745	-0.0501321972909781	0.051787617933297	0.412937809851246	-0.00152818506518776	0.376522964021904	201.8022	437
M202.95T726	k2	other	other	1	0.429188481454629	38292925.4495671	0.05698965057194	0.0225924135536233	0.00519213270998834	-0.00326993779552119	9.4745142398267e-08	1.07558055453269e-06	0.282465331954301	0.55628960490075	202.95	726
M203.0345T357	k2	other	k2	1	-0.0738153496898162	-221694.744053139	0.00278205290616834	0.000533552148409203	-0.000253463352557331	-7.72242563559562e-05	0.48056544299661	1	-0.272370512715866	0.130769634470529	203.0345	357
M203.7984T363	k2	other	k2	1	-0.0186472816605777	-11770916.1200404	0.0432346307413611	0.0269000300713439	-0.00393895976240667	0.00389340540452514	0.859519624382631	1	-0.221445795147143	0.185697285004721	203.7984	363
M203.7987T252	k2	other	k2	1	-0.22083969859612	-223456397.743821	0.110327930256732	0.102275949161845	-0.0100516014708351	0.0148030218614463	0.0251314765397912	0.20781217471213	-0.397824054912259	-0.0280088527333544	203.7987	252
M203.7988T212	k2	other	other	1	0.478276077619645	352421089.96938	0.203901666747865	0.135720752177867	0.0185767854850472	-0.0196436921681525	1.49900536428049e-10	1.7928880013709e-09	0.346452994205781	0.591575328021243	203.7988	212
M203.7989T238	k2	other	k2	1	-0.0807175612367196	-51852373.7348042	0.0321306002254752	0.027360347600222	-0.00292730941053337	-0.00396002996776831	0.439844158645121	1	-0.278583599021559	0.123721606471445	203.7989	238
M205.8387T251	k2	other	k2	1	-0.913061705437532	-5056116954.1413	1.06710983153695	0.148411230519273	-0.0972207375526731	0.0214804624925497	0	0	-0.91860062751649	-0.907164117788422	205.8387	251
M205.8387T276	k2	other	k2	1	-0.863713585141737	-3831053398.54756	0.90342994038689	0.0460432794534589	-0.0823084208727393	-0.00666412463446002	0	0	-0.87645325780184	-0.849765421812585	205.8387	276
M205.8394T201	k2	other	k2	1	-0.879557114331798	-4638354308.1382	1.00314678165966	0.0212847237998958	-0.0913932822135807	0.00308066788239836	0	0	-0.889719332598577	-0.868523613088003	205.8394	201
M205.8394T207	k2	other	k2	1	-0.843864911802666	-10907492980.2724	1.50677857744284	0.189588771288354	-0.137277457575827	-0.0274403390930663	0	0	-0.86015150843357	-0.825859160727955	205.8394	207
M205.8394T217	k2	other	k2	1	-0.848062513428219	-13427723860.6893	1.67596766517917	0.0441303877864472	-0.152691698368547	0.00638726015754821	0	0	-0.863570989428573	-0.830951040118969	205.8394	217
M205.8394T231	k2	other	k2	1	-0.889658078769031	-9668281870.7158	1.45658796228431	0.00885534113167169	-0.132704761795387	-0.00128168752709658	0	0	-0.898303432450751	-0.880324106700865	205.8394	231
M205.8394T245	k2	other	k2	1	-0.925125459896018	-18900261071.9872	2.07675239272967	0.134333318536431	-0.189205828086747	-0.0194428804358361	0	0	-0.929301699372728	-0.920712662894709	205.8394	245
M205.8398T239	k2	other	k2	1	-0.593662440582269	-4789371706.2393	0.83745129802892	0.133702784164514	-0.0762973317765708	0.019351619350817	0	0	-0.673482222490311	-0.50015818207899	205.8398	239
M205.8398T264	k2	other	k2	1	-0.875614496679964	-7866238585.818	1.3034384564871	0.183668985158761	-0.118751832612842	0.0265835323441719	0	0	-0.886395974491237	-0.863883644634354	205.8398	264
M205.839T273	k2	other	k2	1	-0.904951094667093	-10014539224.6457	1.49512857619106	0.219693407550838	-0.136216065692147	-0.0317975666952198	0	0	-0.911499484643671	-0.897944041256616	205.839	273
M205.8401T322	k2	other	k2	1	-0.64010073805763	-7646283640.9732	1.09875247780433	0.0174812099918809	-0.10010359114217	0.0025301621328867	0	0	-0.7065662803566	-0.5624402042809	205.8401	322
M206.8403T273	k2	other	k2	1	-0.89621037106354	-265514679.936845	0.245758555459154	0.0300394913416743	-0.0223902238696516	0.00434779878047243	0	0	-0.903927092689172	-0.88791032117265	206.8403	273
M207.0654T373	k2	other	other	1	0.385449961103606	133008200924.978	0.735298137123603	6.68351714335213	0.0669905056626667	0.967346196199386	5.93437819307319e-06	6.41093732877352e-05	0.226541900109087	0.524370365722621	207.0654	373
M207.0661T267	k2	other	k2	1	-0.0359671705316546	-50279706.27388	0.104589675137356	0.241654897932216	0.00952880861626299	0.0349761871322791	0.732498429050978	1	-0.237680010523167	0.168719537115884	207.0661	267
M207.066T243	k2	other	other	1	0.233474714584677	1568261383.05077	0.079723350839268	0.359452284222896	0.00726332261188224	0.052025721248289	0.0170027435583446	0.14600320951806	0.0424991836552545	0.407990415559305	207.066	243
M207.1386T512	k2	other	other	1	0.0950024015703733	15912174.6217404	0.0302181076762931	0.101800572374082	-0.00275306873661166	0.0147342176798244	0.361646884186107	1	-0.109009038430808	0.291334092849867	207.1386	512
M207.8358T251	k2	other	k2	1	-0.918893045247333	-6482328352.43098	1.21212803634053	0.120381995889968	-0.110432851632123	0.0174236204257933	0	0	-0.923752118124724	-0.913738201777927	207.8358	251
M207.8364T207	k2	other	k2	1	-0.860800593429061	-11979440071.6499	1.59485072388948	0.160608190332381	-0.145301410483332	-0.0232458028705786	0	0	-0.874039336361414	-0.846284558833909	207.8364	207
M207.8364T217	k2	other	k2	1	-0.901276427748996	-12410523078.9162	1.66101881118257	0.0180351533052621	-0.15132975926147	-0.00261033772690645	0	0	-0.908306006789497	-0.893737945589471	207.8364	217
M207.8364T245	k2	other	k2	1	-0.917086701686665	-18493299063.5552	2.04532767983044	0.111873705688409	-0.186342829663197	-0.016192163696334	0	0	-0.922152185236535	-0.911706752243599	207.8364	245
M207.8365T363	k2	other	k2	1	-0.918396494036348	-20842723977.0462	2.18710692992582	0.0163850624735167	-0.199259853625094	0.00237151001759771	0	0	-0.923311930632478	-0.91318021732744	207.8365	363
M207.8366T347	k2	other	k2	1	-0.702568854627636	-6006043241.64784	1.03615660310636	0.0716305972191095	-0.0944006944711437	0.0103675331812858	0	0	-0.751753919742473	-0.645610218024629	207.8366	347
M207.8368T238	k2	other	k2	1	-0.836027243720386	-8589341662.46311	1.33088538374953	0.0350511952604461	-0.121252428552592	0.00507317325297209	0	0	-0.853805169912973	-0.816301670069191	207.8368	238
M207.9308T206	k2	other	k2	1	-0.911139455171757	-595074064.405798	0.365702929463864	0.0435978665709576	-0.0333179467351005	0.00631018511440094	0	0	-0.916910982353182	-0.90498689730563	207.9308	206
M207.9308T302	k2	other	k2	1	-0.570582695990321	-257782500.909209	0.197476552225248	0.0272237306576975	-0.0179914152126644	0.0039402565645058	0	0	-0.657117544232526	-0.469204020461275	207.9308	302
M207.9308T311	k2	other	k2	1	-0.816084631502165	-779806479.884972	0.396197308452525	0.0352817643247315	-0.0360961856088051	0.00510654491979269	0	0	-0.837871265731162	-0.791702150009819	207.9308	311
M208.0692T243	k2	other	other	1	0.0234295862520781	17031242.1729805	0.0276424631017335	0.0993735583173118	0.0025184105432263	0.0143829411340203	0.823974986576455	1	-0.181033555092018	0.225951306603495	208.0692	243
M210.9378T464	k2	other	k2	1	-0.867019866235956	-8757236227.97139	1.36302218248356	0.136668719987747	-0.1241803026881	-0.019780897330545	0	0	-0.879202376558751	-0.853704390034393	210.9378	464
M210.9385T503	k2	other	k2	1	-0.859821150453853	-4955153633.31773	0.990021871400945	0.124197776036507	-0.0901975164002085	-0.017975901557287	0	0	-0.873229399581851	-0.845112000820021	210.9385	503
M210.9388T632	k2	other	k2	1	-0.852870606464835	-11576856203.4051	1.49651262374207	0.199131766714572	-0.136342161544458	-0.0288215550199354	0	0	-0.867505933423121	-0.836759967785258	210.9388	632
M210.9391T578	k2	other	k2	1	-0.845627387113934	-8066235000.22915	1.27009587424741	0.176819012665331	-0.115714103654255	-0.0255920940500125	0	0	-0.861585492214942	-0.827999429675476	210.9391	578
M211.0388T319	k2	other	other	1	0.152370140462192	5222269728.26284	0.465371721604512	5.48063321608074e-05	0.0423984304833775	-7.93245469507488e-06	0.135834885083066	0.967879890909167	-0.0481984264626316	0.341127395327535	211.0388	319
M211.0395T228	k2	other	other	1	0.381215385228226	3479323560.43806	0.571982998612298	0.00796215301657702	0.052111420351722	0.00115241096400932	8.33431043512078e-06	8.86068146542138e-05	0.221189563146988	0.521250566094038	211.0395	228
M211.039T418	k2	other	other	1	0.144497057294264	7020442840.67252	0.500221387578293	0.42176253960224	0.0455734647013225	0.0610442645141464	0.158563398599792	1	-0.0567082715767474	0.334423217842361	211.039	418
M211.0607T263	k2	other	other	1	0.170269307380155	61912931.8766288	0.0954169252049591	0.109192433033839	-0.00869311065204367	0.0158040867530509	0.0929753614589797	0.707657647036791	-0.028656872963835	0.356222528750128	211.0607	263
M211.0755T367	k2	other	other	1	0.650737959581887	34095182285.9829	2.33937627050103	0.319235208937617	0.213132593955918	-0.0462048586747299	0	0	0.576674167907255	0.714192698371034	211.0755	367
M212.0743T273	k2	other	k2	1	-0.791231673022378	-599001830.188861	0.341913625359062	0.0999924766608795	-0.0311505843675337	0.0144725209604151	0	0	-0.81840721473681	-0.76052486774151	212.0743	273
M212.1367T256	k2	other	k2	1	-0.734715336282039	-221541276.438821	0.200372160437164	0.0545421474456237	-0.0182552242018671	0.00789421763009164	0	0	-0.775496788977953	-0.687828347975583	212.1367	256
M217.0506T407	k2	other	other	1	0.169436672377936	738782686.192576	0.0268172485084781	0.169594515032627	0.00244322805589042	0.0245464484483702	0.094713004945296	0.712783453993676	-0.0295719034062003	0.355524776943744	217.0506	407
M217.8836T288	k2	other	k2	1	-0.327177264554494	-278135285.208675	0.212766515737354	0.137800422777398	-0.0193844316444026	0.0199446955770845	0.000307831654782209	0.00317203463795583	-0.480894244075196	-0.153947063625247	217.8836	288
M219.1389T250	k2	other	other	1	0.569418870514364	668890823.492389	0.280655036096843	0.177017751456226	0.0255695232119717	-0.0256208587272455	0	0	0.467644393241364	0.656292972784995	219.1389	250
M221.0817T230	k2	other	other	1	0.0373766307119651	11716968.5277804	0.0103934135462516	0.0825110295790085	0.000946908463209621	0.0119423245120483	0.722404259772714	1	-0.167327270017676	0.238991054195087	221.0817	230
M221.0819T313	k2	other	other	1	0.273267358744984	1193603037.36262	0.107416690051965	0.52439822014317	0.00978636830407404	0.0758993524919424	0.00404417869297702	0.036604680271409	0.0889848780087687	0.439460578154425	221.0819	313
M221.1545T359	k2	other	other	1	0.464678239567439	5805306540.9129	0.148320077193291	0.587445438484561	0.0135129364123958	0.0850245609017331	1.13500697729307e-09	1.33371082591523e-08	0.328613421353334	0.581846562487936	221.1545	359
M221.1907T677	k2	other	other	1	0.452856998001894	898198294.66059	0.256646133784726	0.0271605364993202	0.0233821540006392	-0.00393111008856848	5.63010860155089e-09	6.50169779845895e-08	0.313172695249152	0.573362485005109	221.1907	677
M222.9577T319	k2	other	k2	1	-0.838844568884304	-6508849981.19832	1.04600482602875	0.157809875242914	-0.0952979324758941	-0.0228407856618989	0	0	-0.856080745952156	-0.819744610789436	222.9577	319
M222.9579T348	k2	other	k2	1	-0.772028887566413	-9793063789.36663	1.24222176860166	0.202501243562883	-0.113174588948821	-0.0293092399532549	0	0	-0.803634464453354	-0.736080668661878	222.9579	348
M222.9585T217	k2	other	k2	1	-0.909100008311717	-17447776167.8457	1.82137055595739	0.18273678673716	-0.165938859875239	-0.0264486095815161	0	0	-0.915122862377151	-0.902671494359152	222.9585	217
M222.9585T226	k2	other	k2	1	-0.808857945532048	-10540920474.9912	1.47496264044593	0.1418249918585	-0.134378816058942	-0.0205271960043958	0	0	-0.832168702244621	-0.782693479098881	222.9585	226
M222.9585T465	k2	other	k2	1	-0.71035646409338	-16062810608.1936	1.61398175049356	0.323169440722247	-0.147044373074081	-0.0467742840341926	0	0	-0.757469147485605	-0.655883885435692	222.9585	465
M222.9586T206	k2	other	k2	1	-0.879637834905682	-11837681810.7031	1.50909037513257	0.140303120517422	-0.137488077579341	-0.0203069262839298	0	0	-0.889787531586602	-0.868618414008795	222.9586	206
M222.9586T239	k2	other	k2	1	-0.911027737162	-25410708359.7314	2.22096140826271	0.218032937029196	-0.202344219691361	-0.0315572366700909	0	0	-0.916812911023891	-0.904860207548535	222.9586	239
M222.9586T326	k2	other	k2	1	-0.856614974597238	-16264709964.9648	1.68636024045042	0.236659070172831	-0.15363853045938	-0.0342531105131497	0	0	-0.870584021969568	-0.841266069873757	222.9586	326
M222.9586T818	k2	other	k2	1	-0.705735566512144	-13251054177.629	1.48711257181725	0.340788212459369	-0.135485754870885	-0.049324356317401	0	0	-0.754075308750889	-0.649791089538257	222.9586	818
M222.9586T827	k2	other	k2	1	-0.69410501207114	-8269205461.20996	1.1444094588722	0.246768905439181	-0.104263242981806	-0.0357163686270058	0	0	-0.745566308192504	-0.634415158153559	222.9586	827
M222.9587T335	k2	other	k2	1	-0.808443977252795	-18191299436.0552	1.79145864090251	0.265982543656355	-0.163213687304147	-0.0384972756623116	0	0	-0.831843137629852	-0.782175976763333	222.9587	335
M222.958T245	k2	other	k2	1	-0.892699044318925	-6462617619.88721	1.19120920656529	0.122246196197395	-0.108527008391453	-0.0176934375052837	0	0	-0.900907889402434	-0.883851724528022	222.958	245
M222.958T307	k2	other	k2	1	-0.846066358878619	-8052532272.36366	1.43335070449358	0.161120765494273	-0.130587694484834	-0.0233199909997457	0	0	-0.861943046833346	-0.828531978700583	222.958	307
M223.0971T254	k2	other	other	1	0.227263770070154	73861378.9540855	0.0863732365627191	0.0272585535708319	0.00786917102182871	0.00394529669709446	0.0206768736772391	0.175305597769952	0.0353597847426476	0.403003866096229	223.0971	254
M223.0972T392	k2	other	other	1	0.51741549849208	136619867806.695	4.15333563807141	1.02134551341325	0.378396245731829	0.147825564925548	1.16351372980716e-13	1.49867053767451e-12	0.39820665626824	0.619437574486342	223.0972	392
M223.1701T415	k2	other	other	1	0.304505566679714	853196362.806487	0.480649774384444	0.0701209518178973	0.0437903617689269	-0.0101490329956575	0.00100792344163469	0.0100760599771757	0.126357389988064	0.463625777476292	223.1701	415
