	R12S96	R12S97	R12S81	R12S117	R12S156	R12S43	R12S198	R12S34	R12S60	R12S47	R12S182	R12S138	R12S12	R12S39	R12S40	R12S219	R12S180	R12S100	R12S75	R12S114	R12S79	R12S115	R12S145	R12S48	R12S108	R12S110	R12S109	R12S7	R12S10	R12S14	R12S36	R12S56	R12S209	R12S210	R12S211	R12S212	R12S227	R12S228	R12S139	R12S121	R12S160	R12S161	R12S162	R12S224	R12S32	R12S92	R12S72	R12S83	R12S86	R12S87	R12S133	R12S135	R12S46	R12S2	R12S74	R12S17	R12S167	R12S1	R12S31	R12S125	R12S33	R12S78	R12S84	R12S154	R12S6	R12S204	R12S205	R12S189	R12S190	R12S3	R12S5	R12S73	R12S158	R12S221	R12S104	R12S24	R12S85	R12S53	R12S215	R12S217	R12S218	R12S94	R12S107	R12S16	R12S55	R12S222	R12S332	R12S29	R12S184	R12S76	R12S183	R12S28	R12S38
M227.0337T297	4003726.68876227	6941086.99655771	8600640.7970211	5673832.94353577	3883805.52615545	6582974.8670283	2153584.11384575	7740805.23924831	6821747.50196526	8814658.65964849	4085477.34246481	4829224.34024587	3874081.73361774	5930752.03145485	7165342.13750462	8204899.6274371	7332749.85928668	8478386.84513512	4888796.04544318	6706.65947302536	5927649.80294243	4932637.21784868	23980.1454936433	5177177.4700706	5850446.05217805	2499844.04150963	1057341.08708517	6623686.69363445	6976796.61206247	7917942.20925238	6410681.33655833	5556739.73300208	9655703.08744726	5883933.38851653	10419020.6731955	11160837.359933	2450824.77729308	3664.87854664341	0	2869900.36860285	4871169.34452531	3699910.45935998	0	5437765.54787224	0	862653.516115984	96357.520297309	7919805.59899147	9409119.4033142	10009802.0749945	5010586.90475986	5026519.27140888	5038759.46743605	12139121.8950447	12095518.971552	4252529.39689349	5796567.19131576	24787886.0547269	0	6356943.50752173	5061017.10588093	34656.165531756	7326143.71361887	3731365.90236313	5899761.97948032	5692717.71933422	13108278.0440618	4298042.82623246	7968054.01069668	6318278.51572725	4859830.88758919	4236382.90715632	5770259.40331491	3870576.35066266	8190457.72092575	3657881.76710572	5622218.26778831	7014952.4469943	6834094.98607844	10513372.3673299	5801096.02282564	6017.23947771212	7138806.15869344	5256074.96827082	6240997.46084918	4489877.2314796	15900264.5901073	4667909.32701818	11355583.7545509	8710141.04669142	4587653.38668029	11341823.4102213	4705277.15064831
M230.9242T307	58658.6425351722	0	0	2599326.24898558	2906319.9835895	49857.6010978508	2879517.76388386	0	20607.8253313036	7907.51614464335	3286116.17137721	2534889.53600953	75653.8148146359	24661.433351469	0	2892925.46668599	21021.2348346287	12326.8547619323	40958.7475277631	2746562.80952841	58846.6097067318	8606.79060998773	2396463.88624427	48454.4881892104	53366.4780335497	2847394.74659751	29319.251392762	42073.0104008671	48198.2922278564	0	0	0	3399779.33136308	2938564.64990863	3277282.09464289	36478.3539475365	2581133.16746646	0	320444.643427981	3021271.82377391	3095450.53886579	4925857.56904247	1848081.36920028	3127921.64232444	8756.84480960767	0	0	27832.0856511879	3558.85393518992	18918.572467199	1548880.45111457	2684782.69462641	0	63167.4896802528	48750.0857497023	39547.0491559363	2925825.42420127	0	0	18228.5767088272	0	60775.2829070863	0	3029185.7110609	9039.85083338013	3269378.30052149	11447.7823450334	2699634.61339164	2996320.97556832	37226.8828287854	49099.9037406931	60663.874547217	2982680.07699978	5198332.32415566	31671.6847467165	7332.0062431967	0	0	3222816.37314234	0	2914728.90627524	25492.6429449616	37563.682569066	27837.5940767044	0	3030401.95519628	1405652.18932472	54589.9215766355	13269.8126135007	0	0	9150.32714993446	11239.1292901354
M231.1021T437	82167.2713364315	693.226002889519	1320.4391565829	7139.41072373132	4335997.57898572	50924.5790884476	8849.81139236383	0	398509.68785852	0	0	5103.15064191991	802951.725095195	737095.196633912	127170.857923773	1764.34503908345	0	147899.591452406	933065.933865853	7885.32720147522	3761021.92993204	0	3579459.67219402	945555.428288493	4804432.97561143	11157.6560053774	5066390.37508925	831432.487327808	1240487.05138511	0	0	0	0	0	0	601.717800896146	48389242.5763971	44627481.7315652	21974922.7288346	4337.78563238889	14570.699027627	8612.88479064623	20608474.8054187	5666.49942024607	26846643.7699352	61043174.7620638	8457.50741133012	15329.4803107912	178908.077202603	2252831.85401237	4080.67715967695	11094.5521303858	26507.1464623043	12955.3252382993	1529225.4525053	56224.9017248177	4135.9018909102	0	37179183.8317446	0	7921.83725603196	839460.477621054	9716.2299378803	10740.3734207959	132642.20781626	6497.81575754667	3226.88016023047	2944.68855990433	3946.20307592635	4249.16603833178	27605.0176366026	1085743.56242502	4399959.58074066	18148.082885323	157142.856891108	3050081.59840575	0	669.263464964063	8042.75186104036	0	77118.6854186974	10408723.723249	8261241.05334768	0	2309.41121753904	15051.7195700142	0	2409455.74934172	0	0	682.367301000004	3075380.14413995	6323.43370658286
M231.9313T509	65306.1819507614	57694.0792324872	50840.3223173092	222897.172897419	211191.287031179	106586.71437907	208409.955540466	18847.5527099595	0	48822.4808422213	208344.28921978	284841.089071771	172409.805936128	0	244908.385045537	259098.581360044	125561.94288793	210890.281650597	0	195697.518035914	78992.1897742125	130452.899732429	213770.999399917	0	8159.53173496859	216590.429429062	0	0	0	38762.8955485734	46945.5202967685	30265.695701841	231570.792363598	242307.739692254	175967.641475267	144212.132997379	47014.7976323853	13280.217849829	104093.415137287	225670.1557366	201669.718482339	224702.033939114	205919.433627586	231703.029077546	14773.1140812681	33275.9760883807	237096.465425733	234328.103257073	7612.37281755857	0	305546.490660594	214709.51119099	57619.819457762	47106.2593199102	33026.5830679133	0	195324.851899672	24851.1903743372	20187.3045739533	168815.869893937	57766.4262841766	123450.679753471	46480.3212323218	218861.430936568	3535.63135924899	225066.303500261	112491.156864314	223976.089430835	223618.1836843	35148.1745705389	19051.4429638238	135035.967471679	255162.354721332	194275.415087458	71055.4630610577	50875.9276408855	51664.4031036737	54932.9204663208	199371.054717496	105978.422064877	180331.973882096	56687.668387051	60315.6356828995	37706.4608744181	50049.5810962702	183580.677287728	68250.5568545754	96939.9586976564	133810.120044802	49626.7182665421	150269.846166139	34002.910196129	44081.1356737596
M233.0821T333	22022.9759720511	738715.625496339	1488879.26153965	0	1407642.81175931	5639.45962429686	213700.645375517	212981.447610551	9739.11526669168	0	0	0	64599.2849542214	963.203534048434	294042.635780886	0	2372.14560097755	6266664.73611884	3488.79901223144	0	0	1059051.33792409	0	30172.2069129063	1218.83872074397	672.382362777434	1610286.22187636	10523.8060398001	12112.108180129	131064.812795062	806865.270117791	97841.8267312828	0	0	0	0	53574238.2325708	61439561.3810914	23185141.2539601	0	381215.530486669	2155061.30450859	23735114.2330542	354588.804849792	30364484.7441047	46192576.3950168	70747.5086225639	496.893385467777	105110.04716203	9264.93020200485	1932406.80406895	0	6738.99816176025	648.071963478108	0	0	0	2856611.09673345	55205455.3665248	39099.8288174247	137813.613989614	517.054360803973	210617.326722264	0	0	0	0	0	0	0	30486.531645894	0	0	0	3021.6802194163	2217472.84797459	193892.912645981	62847.7566174466	0	0	1270.42801372604	64092480.4205167	0	0	293012.465438602	279965.039264111	6451138.46906241	0	401375.444850387	836617.073890156	0	979.504121012695	14846.2256026038
M234.0851T333	0	88285.9988945708	183177.778652287	0	0	0	0	8152.13963878357	0	0	0	0	0	0	0	0	0	710874.002616555	0	0	0	0	0	568.827626136697	0	0	6266.30697096573	0	0	1700.41629816512	84281.8695988057	0	0	0	0	0	7688911.52285526	8619932.12745671	3256057.23175704	0	0	0	3406006.19900892	0	4293298.25132617	6481701.87507992	0	0	991.025413475704	0	0	0	0	0	0	0	0	0	7824460.93811395	0	1435.43591620365	0	3114.41415808617	0	0	0	0	0	0	0	0	0	0	0	0	280456.85150503	5818.1225668681	0	0	0	0	9277742.93786085	0	0	12048.4888643807	0	0	0	27514.7773237388	80880.206311991	0	0	0
M235.0975T362	0	1786259.08191708	282557.532905778	5487.28830811835	128452.557250992	0	881136.031629104	640514.464229906	0	77449.585220946	9373.90307561783	3508.35972273041	0	0	0	120883.179605882	13306.5531543175	0	0	16819.2805422933	0	5487393.10113075	448252.173869916	0	0	882763.866847899	179111.769449626	0	0	88739.5682863798	348538.578910929	27731.2339359197	11375.5886609147	4151.26722217985	2501.01881901854	23431.411423501	22811519.0069646	48199822.2502175	28760062.8842309	5325.49335957057	90467.0814829959	47083.8212310918	25238008.7937642	5969.81174874387	33356995.9625909	27020399.550108	1935.09629149646	0	0	0	256733.090215111	6554.87312952979	25971.8302058625	20113.2365848459	0	0	24020.6809220274	13042304.318205	46702551.8924132	10463.9079702422	9173.76005091686	0	17399.5641672891	1972181.87570948	0	10950.6583595246	114818.727768153	7478.0658215048	9030.88358715576	25633.9653208482	0	1215.79819228828	3973.27484831544	14336.3740227554	16196.2694978273	1425479.28758906	14631.9792942304	17404.7132321667	8600.87617160158	11558.6861688291	83538.3893376371	28734152.7171187	0	0	105482.764336081	21505.2466947537	935355.365174529	0	38505.9498555763	170396.995044988	9265.49728726873	0	0
M235.8222T811	68527.6716439014	54139.6286979419	60259.8544539821	4023134.8248398	4123308.93577093	57244.359341703	4685755.82894729	48788.6521289188	51335.4136019483	39481.304538999	4735869.08445518	4322067.22521297	47173.0248383005	64044.2722565021	65098.2805832004	4275877.51170093	113473.783367359	49991.1243811763	63768.9971468854	4692843.54782276	49653.9515155418	57177.1045006634	3728532.11482261	61769.6172428263	64983.9328956778	4790117.97090595	70645.0367908259	67422.8070595552	60590.3170568677	54682.2116780142	62879.8961767694	33888.2509856764	4277435.97394432	4254637.61430115	4301339.44093182	68826.9766513133	3405368.02234316	16598.0614414813	3494968.45377179	4407985.20769687	4813633.2673141	3544418.80266089	3316864.84381981	4523913.19220484	19007.5776350978	38805.4864391868	71516.1993859596	35923.7673676021	63723.3427820388	69742.2534742649	4038136.0220522	3991490.49364135	55557.456310366	13752.527581045	67976.9076158465	50347.4466836065	4654292.50551923	9734.49063255775	16805.6487047062	174817.677893292	56530.2923944201	51191.9620266012	58904.0058672043	4370063.09250534	58994.2822448623	4530035.96518397	73048.4214899615	4402140.03175626	3743220.25185044	27617.2654103329	64380.6676834231	42478.3336759885	4074389.10414888	4701007.97142975	46885.7924711025	58089.5076165854	60182.87432373	52545.4770072772	4731554.45327027	36242.0373192838	4565962.12277772	7655.40548156784	46677.1212013401	56606.3079321726	54936.3891984456	4642564.93592021	843700.60376655	54291.8327033397	158262.579938029	62834.4950570519	41607.6245747347	46489.8882929445	62693.3206447023
M236.1009T363	0	190811.214931062	6410.90918481953	49099.16392694	82461.4863917354	0	175741.730143009	53714.111802216	0	35026.7767068513	39363.6323388095	44483.8767978101	0	0	0	42947.5551592742	63430.4884168405	0	0	48703.8697461035	0	875780.153810686	91082.71919523	0	0	167624.666707871	0	0	0	2863.05028364388	18878.0066883328	565.756647464054	48186.4962309368	35961.7880583565	30680.6175693558	59526.7718023148	2756745.60659813	5541903.16988994	3828900.4134907	47092.6395939606	52797.6344664008	54754.1443761137	3338138.89559964	39214.6273380278	4077343.39545502	6738730.32199999	0	0	0	0	82975.3406360505	49060.4913896411	0	49258.7736575539	0	0	51305.9041414173	1893017.43242018	7639414.59783225	57544.1346772605	0	0	0	637108.071867206	0	48933.5941768304	89470.6059813682	41974.0377643125	43240.161333526	59513.736638292	0	0	40524.3411259767	51088.9741362653	0	167663.01519084	0	0	45627.4184329608	58121.3339142664	49997.8698282699	4065537.271592	0	0	0	50754.2817424226	72276.6578073311	0	69604.5330247831	2480.50457299935	72495.9560919436	0	0
M238.8458T327	24014.3073648332	18001.9236819882	961.064923928264	1424499.82199421	1213808.13813673	18468.8528143889	919409.776064651	2075.64379038152	11512.233943774	6447.51947011844	929732.463321201	399744.394379631	21058.1187916154	12287.3753928354	10744.6974273393	417403.290154717	2644.15275539216	8359.52528772397	10534.7374578743	658745.580992628	24303.9576430671	7734.0277984387	1230773.42150103	12146.2687862642	35575.3489623744	936270.130979947	3943.45151541632	12832.2016215587	18006.7672382449	1374.14474204066	4536.4834563364	9803.00217794229	1405507.6989323	488960.238054299	478965.071958116	905.342977877276	609001.127546584	1466.29806996317	706544.255133146	1261393.01034386	968990.412162637	1373035.15984792	352660.307919327	525928.938391114	660.865010639609	0	7191.60554664266	13253.9549347514	8832.764017139	14968.1136110627	204806.155528588	1434076.00384603	9218.57589116982	4155.45175963967	18587.5420967728	12776.4831861489	607665.801454912	0	0	3874.82436811001	10441.6237884283	14473.6779890346	11002.1690901228	1153898.69068292	18392.498019669	1089754.58056983	4887.72225333911	475309.877762676	1215873.77555137	4948.45865190088	13029.7731312775	10926.1028746574	1253139.96472313	703321.024375433	6427.5369909957	4955.31815295232	16977.234230965	9006.69474441854	606220.037985794	11949.1391548218	713714.892383482	0	14398.4682242265	19273.7763423747	4075.5564303496	737520.933926592	9798.48593650037	12669.5054789389	5714.46266901564	3492.25328312822	39076.0141598781	19312.2955582876	7923.28245032662
M239.0703T450	1386904.18526435	124218.257963112	91364.3727590946	803022.500333381	738332.975597408	37867.7020573855	291095.721882168	1741270.08931302	870.013380106829	855016.644975245	653200.225604896	103410.396282408	904354.602296297	0	451729.992604313	446917.373696796	1387093.16288008	207493.404552738	0	850812.136776884	1597.61656890001	959.964094093223	1257422.16435128	1592048.33284607	0	0	0	0	1307943.98027049	2856303.14391874	40113.6425722104	1299882.21003994	1020830.16473097	485222.099793365	1229390.57247042	831333.193349791	5405.59117792967	0	0	152120.681100641	36354.8323386996	151086.916886394	1030.60247461865	404395.735049616	9442.13842829121	1172.39398743241	1516214.10945806	54838.2037017061	1449357.84280638	1858662.48679969	254700.531904614	736563.762003975	1596732.45150069	1575620.34677187	1113254.84966123	955.116135433796	455763.872945088	2370178.95556894	9877.81255531113	501978.376553924	53238.5936212844	683.134674574689	84069.2799220522	1438264.47160538	1769889.86399891	752611.330044309	16111.0405837535	534269.573326978	125420.095718235	263127.481157079	0	0	363244.280892825	38897.9288791182	0	671399.975987612	991352.687230642	1662156.49213696	26250.3503566606	1016243.67326513	35435.7629804137	49347.0368203382	0	1923327.83157375	48868.2174657605	137491.066627551	363087.59776169	0	578973.953923823	140099.831765763	454417.764906841	0	5261.0791968623
M239.0705T263	7265470.97774816	12966536.0846778	10066476.0788272	2143876.15663765	345008.392543791	6468370.97526752	651055.802788353	11386531.8095748	8006848.47776166	1138116.65130464	189712.075914115	86332.7004301126	4493832.16743658	7432029.81464604	2541185.51570391	54841.0978473138	7201554.8049659	4133404.24488165	6399083.28459124	628850.682331441	6641897.53191047	700965.618189192	8092503.34468134	6474125.19424114	5572552.44135464	1163882.19113409	9372825.1593042	6100230.2375255	7439706.93189402	9304301.98051497	9897210.12129639	6763091.74233091	72053.5063202503	6406.92147477285	9602415.43308069	5956341.18999794	205541.129598672	116001.899946143	144596.177373553	166714.514527944	1019070.0296994	494425.926822366	30675.8379500684	91398.5608180136	263929.438128559	1616550.39375649	1391666.99075192	6348531.54002001	9860102.85152108	9810392.73735298	5110958.91247834	633570.367478542	8826182.77855828	2915571.05441895	6887808.55347768	8962724.14532396	5753472.03159699	3141264.79335332	266132.877117613	7519558.75042886	6960953.30874152	7348693.46226964	7843253.87848793	282070.014466318	2582788.21266942	584303.304328611	1703591.92902212	78364.4977240988	592676.01185656	997549.818964708	8106187.78464319	6482840.84336708	301883.841483583	4039860.9013759	8095111.51472114	8581394.67384312	7617735.59220249	8207784.69978934	2461149.837735	17063.2033452282	855402.651252748	887200.292220999	5800931.22960617	4240922.99716952	10475794.6583461	730716.912243332	7856014.49962257	8606680.37840905	8839813.40425285	9678330.44792693	50971.692594167	6683133.52544104	7962405.54016366
M239.0713T322	7114092.14186223	6253698.29993044	4077908.99940242	5442562.58950485	6955264.98737805	4547841.23651644	3772847.29943282	6255035.57691662	6543875.10981431	7126093.28946737	6956916.20678307	3970521.26123995	2946536.39704811	6623246.78620687	7329641.0763154	4678912.61023616	9032048.63672058	4310668.1793916	6207547.16953481	4050146.48759417	6066591.87067674	3763750.12416319	6905593.2876249	7032624.6809405	5538304.74358508	2931412.86693685	5086545.42054636	6427387.04198912	5135778.73014218	7518268.57228983	5616777.31951834	6458782.17930056	3909416.78104554	3711730.51828097	10776826.6222992	10747482.5422017	925850.707339958	7522.93147468407	3625.85665296009	3260388.50280962	4561583.68508482	3453896.25482247	500524.80020423	6330184.28240523	50865.7294608569	455925.100310145	4643314.56936573	4641757.42450591	7618249.5953557	7796460.73253884	2484686.41947534	4865956.02474068	7493865.39912093	4862892.86468945	4300179.462061	6877996.05016842	6563579.09000495	15732217.1230705	68634.4451328129	6192342.67744087	4870742.25288013	4420123.23141362	6218477.44620155	3243797.2576361	6228396.85143592	6790615.31263193	8225777.95878925	4642666.40429195	7247366.98696208	6603662.72934927	5660771.06966104	7500471.24190351	6597181.09839849	6365558.0047751	4346532.36140719	4557533.44818698	5434265.18589952	5613172.17755843	7686109.50784625	7425624.37575524	5683157.15289346	202404.973296436	6233352.24642485	7576458.71648887	7751232.05178508	5558166.57162074	13791491.0418318	4732903.08697114	8023223.88677947	4652501.20077652	8922982.00736378	6840255.1678919	5322825.38312268
M239.092T226	1061078.24123715	1123431.3933691	343927.974542015	218743.566391671	1720429.88510283	100957.071208508	323828.725957242	383518.492906738	268402.366222388	2518744.53621673	60156.9887704227	58980.8576443697	157047.827893427	133903.480349622	124479.737275717	73763.400003409	220057.934104252	248155.640614328	1313012.54683384	695012.682877674	105525.404353134	807908.179991688	457622.147847174	322385.169323404	327233.175991312	140447.45531019	586967.137972326	1766872.33311687	344528.41429885	241055.502431919	1283261.41105273	467158.861957408	19280.3245685683	4142.80640447929	399322.770843647	101241.849246768	453620.487489593	5421.00798236728	745.155065181798	1304060.23761682	54944.9546436372	72213.8283574638	686.936076766526	49120.8381701168	4291.11898180876	10579.3272448333	130561.990575593	2687465.70931661	424489.397568176	496292.442461105	83604.7267746192	96428.7241700594	871503.635484715	66957.4446419388	59977.7214078281	884568.500705763	80228.0483829965	492141.536973207	9542.18755349051	139484.90650671	331708.691752392	2126807.37008626	463062.298494039	122043.076814629	395389.652740442	1762631.73977666	59968.3213417923	183232.370549937	40392.8417139959	4496786.76310651	761014.149655633	57019.9044326758	100180.443245347	152797.096786746	135363.787007843	1780095.792446	217537.599974063	299469.266506002	65263.2829504602	38443.6138123363	29245.2482802637	11102.115241767	428818.903389163	216917.108946891	186310.456859263	127364.229052131	322481.399190291	134433.147119384	130747.105688981	106217.635727907	1674180.83883611	215996.190348719	169692.618583437
M239.2014T293	0	0	0	4798152.07705758	3583.53553198802	2662.68232251561	0	0	60730.7930831699	0	0	2542611.21803386	1475903.46264544	2549733.70085319	12336.1667400365	0	4029837.22893061	0	2113779.12865086	2741937.08877781	332491.734736075	0	4653.49626993859	6877.19181310547	5916405.68942162	0	0	2700443.3402075	452370.838473631	1221297.86211511	7205.06767057598	751431.854010654	2262678.24281427	1178741.11867221	7224340.43252529	94839.2630922116	0	0	0	1457762.51746736	9413.32325219002	0	0	0	0	0	0	1429046.01326252	4332568.7144581	3360737.59319239	0	3045070.65848477	0	3045494.62545215	4207488.51881693	43709.434080345	1269090.02593941	2072.51960288267	0	1533453.13478567	4050677.89973609	2398955.43492107	5537482.70394924	0	3728266.45543337	6876.78668482198	30053.6762113167	2236372.71828704	6289.29551732329	0	0	1190047.51292789	0	1682.58278562596	0	0	4841275.76809546	129037.622788952	0	0	5650117.74072242	0	8765373.44762892	12651.9251840713	0	6236.7473981837	2161.48027860055	3121840.78521834	26403.1497038247	18855.4602536029	0	2659468.66052435	265837.212613247
M239.201T299	0	0	0	4527194.61030086	155079.269124966	0	118164.142196911	0	1671.90434799423	268823.991172366	575865.175292506	965339.494555937	944.323349782028	18076.7364259456	0	161181.376199897	345628.475826493	0	12196.7717504395	2328547.71414852	0	147117.20699007	0	2434.19626133792	22945.4637825866	10823.7073612946	610.360840639239	10232.0903190792	6817.18958715924	672383.162569616	28813.7707253411	347344.413835968	444119.211866839	142419.486818376	1226725.41352376	367313.436486176	0	0	1839.18998566407	712693.365273342	1653754.04587866	323188.940645466	0	139980.04928724	0	0	0	0	59528.5098513812	19983.3634606859	295702.185618072	2929684.72019308	0	3335870.49396864	9625.12856552716	10063.8395865579	414715.138887917	2984518.87689614	0	391258.189423614	100595.231048479	1384.96482920131	135418.326316198	0	0	255987.213694905	900188.8712015	495042.680920469	701133.855450362	2749146.99816474	0	0	117405.811055665	1389058.64747556	0	0	190733.61505693	111877.498778729	659357.361934661	102372.158563559	5316225.36282604	0	15066.1166726886	0	0	471503.391073746	144318.428919343	2046.29496747377	0	127592.632272694	187026.447221975	5357.66611896763	22106.1946284479
M241.0506T270	527815.036417025	337303.674093814	116299.835681542	488377.269153026	479960.928819422	91383.4726546978	343500.660995099	318834.204325427	409344.298433686	581681.737316644	662258.145844727	290682.836466479	283223.587533867	311222.208040381	5941.52447026877	434345.442622725	1385402.93336353	192281.445828	587092.18090002	339523.120556824	325039.232159622	440541.088848801	823691.843291131	343027.769106152	370382.08301462	316219.1721182	479779.090592394	354068.648696017	287635.018757222	709922.199503949	277636.536692544	331342.754587489	531910.66228429	254502.220024681	2571463.88277593	1035757.56972145	120038.73225243	155534.636977474	37341.8117191589	405958.826703636	653066.894158979	472621.752594026	57645.7825042583	460447.51402448	23053.2653081134	29146.9498688894	0	5949.48482920313	442948.966447074	391844.908515214	353789.813095865	482188.780497836	1916700.83438399	397638.733138068	321503.415801741	1760933.84425774	2206344.22950937	476588.739142204	51670.8676211853	538118.968268383	348644.810390174	340882.240407595	492119.46549994	824794.463392831	277879.73672592	969960.955947712	635998.768822984	910949.236392836	582662.192885192	287911.304707482	513349.028791565	241296.634235681	455044.64151509	470875.213345018	115943.470758864	402426.412367453	525139.695442896	182805.304083304	395685.775322831	1267180.19172229	879417.364338894	4169.28167790465	171500.046592968	535629.957078778	533609.442807867	529530.757277942	1398790.27438996	451184.162991589	663377.971685616	424911.857072566	861365.730538405	1032654.02627818	356203.042243072
M241.0507T327	775030.173300486	2312336.83585985	1123924.76644207	1496119.24680565	706824.66839086	1152321.13073292	1053168.60216215	3715026.23015298	415049.745598208	10142294.0352691	770872.454974037	862846.835572589	65033.7873874661	242968.163662881	342076.295760249	1429941.30337893	1061664.04642677	238803.207624295	1835389.34096839	790169.880593056	554254.626852732	2494915.53224611	4853690.4633328	1817802.39596013	530634.006956923	1429417.48041703	2721659.09485016	1006951.09538714	736697.942800881	1509319.36222898	2793325.64900722	1135427.51882672	726930.753386501	1602912.22636367	903154.569526548	1604408.74861411	430086.769076433	550392.3083762	35299.293932296	426476.664277457	1002475.3794063	2083018.44809669	13646.4836316712	432927.142500917	57903.5462122147	193017.868501331	95170.2909383018	736511.04850164	1506321.77254666	786311.31380907	3175692.76441872	1639541.7160575	3785900.73848768	332882.809647926	657260.39892885	4416961.9419518	194762.13553502	15692733.4675755	62301.0714859029	2756481.90875247	270840.727380915	102492.696271294	1950218.03208501	1234122.28261106	711521.513753184	670133.756718297	1421288.45471024	1616304.92358449	1003007.27735858	251297.830383644	1464693.47855645	1847228.85727007	1413262.13957336	711123.870414025	3384986.34364726	591259.096277681	1472852.32007191	1207997.37741356	615399.006446004	1654026.47256539	664738.041715511	68474.8165573795	1057377.97853885	248650.595151654	5089126.22982846	722664.478916339	2503319.48228785	401067.019495227	463741.969508456	480423.014447869	10755.803306479	5462306.22164366	1283103.41460292
M241.0508T258	113294.64051052	218825.080289951	65737.7018421214	14333.330942887	25869.6260719026	116989.344786169	21649.4182487938	299434.890274486	78912.669572511	39691.1971285517	18428.3702136069	5221.53101386081	64278.8105663427	168382.984439908	146070.722625409	4153.98411537988	68094.372400658	29740.7274148413	131244.047542803	23268.9703801207	159720.146577916	204687.970937356	837724.647312883	118739.589797525	49042.7894078127	34651.3156269464	232544.697719481	102120.774813313	91139.8251273359	410068.148515648	204238.53141419	138247.359899228	18314.4208213245	7002.61191707371	391904.358353019	126740.857715713	18854.1386723183	4955.26690326789	13164.4225374269	26330.6245233406	33222.0202498663	32378.7604934026	7988.92011144371	7185.65597409039	3158.02100473181	9000.16707561641	201489.325368335	21389.1242274952	114675.38649464	99328.4407396317	7296.40775986215	21237.2002010798	1843242.68463302	66271.1064220214	79203.2944525866	1633587.44593761	52809.5974972028	186880.873062229	5385.70724244437	258549.210659993	53101.5559741763	217351.979269672	85946.7057886078	509846.280716133	17560.4972247522	252520.582059792	34240.9292342529	156527.523338965	19116.7487648119	15748.1215272782	192563.279275114	58893.0467620298	27405.4515329218	18679.1461150412	175399.414144045	183481.16884559	125886.763701588	122761.641979933	38117.973259209	299227.03780786	20097.5155677772	2594.99362747234	42140.4399315447	110797.866477179	258642.107588007	15795.8846767836	63649.0577078252	126275.476993839	75048.7057062949	196525.57772676	5368.10515264155	103621.015705392	252408.326648823
M241.0881T263	519793.29102511	1435601.42275938	1083307.89465194	201044.808327546	100865.836810466	248433.763862938	121110.093744167	1423810.26548312	1147929.53492882	981877.698220683	91878.2802874454	566913.582187892	180890.089116981	669569.548709367	177493.317547559	48890.8997726848	508432.783455468	1159052.39171153	716951.946744076	23646.6350622955	1100608.23352788	176860.593638208	644672.178261359	675925.018774301	463712.786385073	164705.194923164	1155616.53144123	781611.830030896	575503.705892724	1099922.25527751	1154781.28424312	846161.239618452	97954.6139633396	48896.1020014702	344258.962493373	566280.878597017	39437.437378985	55262.0014007421	11730.7116516331	67970.8664396348	161036.676990911	119056.827902556	14340.0316633612	55129.6804555711	36499.2365428208	159012.996786388	117205.188693716	187814.554681259	772018.10707371	848689.322764878	65822.2849943136	85077.5178238957	1128138.08009676	204202.990508691	930182.018480467	745109.827879966	399959.900990282	461075.992947938	29049.1945056873	656602.558438257	696063.564966526	478833.661803121	796804.35232033	435574.562625494	1034473.41972441	182860.705424898	103674.668899678	132139.115244842	97758.5119071795	71782.7204586822	978051.404299121	513657.157294306	106569.737928829	99011.7915983681	578801.461469151	1041527.98925341	831765.520996438	834061.630311726	246347.646297616	293805.323890116	145214.074881563	50686.6715805826	421919.586637387	286436.417236691	1234869.18590316	37877.3055993792	838360.179907721	431141.682772869	729206.918372545	1191282.80569039	18311.3101515958	335336.124415987	1307641.14757106
M242.0543T326	102063.764262774	295689.517954096	110845.139151652	119433.724012146	0	154271.917723833	5367.58014960002	494354.355533787	34563.8367072716	1523671.29308743	0	0	33238.7009026061	12799.5133188498	34069.1686081714	0	145415.022044879	12874.1993472132	248513.948594205	8988.36895307814	56656.3690682573	21968.1092871373	603465.901747447	257449.248489127	53660.2897112653	14134.5911165666	370275.484737514	127458.192521295	93983.3283920048	216204.802120734	308595.073201883	162620.822134396	0	0	728.901960066236	235129.677613505	0	0	0	0	65865.4492634223	218800.998685089	0	0	0	16534.78938453	12056.2774372676	105440.177293574	197986.55836624	78463.5975169464	442054.92769356	18585.6913455858	514086.801536099	61195.2086188077	46535.5371714158	646842.75640672	10562.3362447462	1542694.29973355	0	340318.060524677	15337.6928538258	2054.32557622031	254396.962552332	0	99717.325921772	110378.068901255	116518.297234697	0	0	10498.1418483047	205079.356552642	267171.021148514	813.950951978291	79900.028735961	494854.41246043	91415.4814924693	197517.894867209	153551.073868444	114134.560595848	0	55432.7305214175	0	157340.158057552	227571.012311231	493172.51213494	32340.5264123095	337281.728068392	26094.4815850938	52832.6687257928	80236.3254485672	0	776244.864202738	151157.02080083
